lon,lat,Clamping
40.9581935605,55.2915271965,0.0
41.8748602235,55.2915271965,0.0
43.5415268835,55.2915271965,0.0
-6.6251395825,55.2081938635,0.0
-6.4584729165,55.2081938635,0.0
-6.1251395845,55.2081938635,0.0
-6.0418062515,55.2081938635,0.0
8.5415270235,55.2081938635,0.0
12.2081936755,55.2081938635,0.0
24.0415269615,55.2081938635,0.0
24.2081936275,55.2081938635,0.0
26.0415269535,55.2081938635,0.0
26.8748602835,55.2081938635,0.0
28.2915269445,55.2081938635,0.0
29.8748602715,55.2081938635,0.0
30.0415269375,55.2081938635,0.0
30.5415269355,55.2081938635,0.0
31.6248602645,55.2081938635,0.0
33.7081935895,55.2081938635,0.0
33.8748602555,55.2081938635,0.0
36.0415269135,55.2081938635,0.0
37.1248602425,55.2081938635,0.0
37.5415269075,55.2081938635,0.0
39.1248602345,55.2081938635,0.0
42.1248602225,55.2081938635,0.0
-5.0418062555,55.1248605305,0.0
-4.7918062565,55.1248605305,0.0
-4.0418062595,55.1248605305,0.0
-3.6251395945,55.1248605305,0.0
-2.4584729325,55.1248605305,0.0
-1.8751396015,55.1248605305,0.0
9.7915270185,55.1248605305,0.0
21.5415269715,55.1248605305,0.0
22.1248603025,55.1248605305,0.0
25.0415269575,55.1248605305,0.0
27.1248602825,55.1248605305,0.0
27.7081936135,55.1248605305,0.0
27.8748602795,55.1248605305,0.0
29.1248602745,55.1248605305,0.0
33.3748602575,55.1248605305,0.0
35.4581935825,55.1248605305,0.0
36.0415269135,55.1248605305,0.0
36.2081935795,55.1248605305,0.0
37.1248602425,55.1248605305,0.0
39.1248602345,55.1248605305,0.0
39.2915269005,55.1248605305,0.0
39.3748602335,55.1248605305,0.0
40.7081935615,55.1248605305,0.0
41.7915268905,55.1248605305,0.0
43.3748602175,55.1248605305,0.0
44.2915268805,55.1248605305,0.0
44.9581935445,55.1248605305,0.0
-6.4584729165,55.0415271975,0.0
-2.7918062645,55.0415271975,0.0
-2.3751395995,55.0415271975,0.0
9.8748603515,55.0415271975,0.0
14.7081936655,55.0415271975,0.0
15.1248603305,55.0415271975,0.0
22.5415269675,55.0415271975,0.0
24.2915269605,55.0415271975,0.0
27.1248602825,55.0415271975,0.0
27.8748602795,55.0415271975,0.0
29.0415269415,55.0415271975,0.0
30.7915269345,55.0415271975,0.0
31.0415269335,55.0415271975,0.0
35.2915269165,55.0415271975,0.0
35.8748602475,55.0415271975,0.0
40.7915268945,55.0415271975,0.0
44.2915268805,55.0415271975,0.0
44.6248602125,55.0415271975,0.0
-3.3751395955,54.9581938645,0.0
-3.0418062635,54.9581938645,0.0
12.0415270095,54.9581938645,0.0
15.0415269975,54.9581938645,0.0
20.0415269775,54.9581938645,0.0
21.3748603055,54.9581938645,0.0
21.6248603045,54.9581938645,0.0
23.7081936295,54.9581938645,0.0
23.9581936285,54.9581938645,0.0
25.0415269575,54.9581938645,0.0
26.7915269505,54.9581938645,0.0
27.2081936155,54.9581938645,0.0
28.3748602775,54.9581938645,0.0
33.6248602565,54.9581938645,0.0
34.2915269205,54.9581938645,0.0
34.7081935855,54.9581938645,0.0
37.2915269085,54.9581938645,0.0
42.8748602195,54.9581938645,0.0
43.1248602185,54.9581938645,0.0
-6.9584729145,54.8748605315,0.0
-6.8751395815,54.8748605315,0.0
-4.7918062565,54.8748605315,0.0
-3.8751395935,54.8748605315,0.0
9.1248603545,54.8748605315,0.0
10.3748603495,54.8748605315,0.0
20.4581936425,54.8748605315,0.0
21.4581936385,54.8748605315,0.0
22.7081936335,54.8748605315,0.0
22.8748602995,54.8748605315,0.0
23.3748602975,54.8748605315,0.0
26.5415269515,54.8748605315,0.0
27.2915269485,54.8748605315,0.0
27.8748602795,54.8748605315,0.0
29.0415269415,54.8748605315,0.0
29.2081936075,54.8748605315,0.0
31.7081935975,54.8748605315,0.0
31.8748602635,54.8748605315,0.0
34.6248602525,54.8748605315,0.0
34.7081935855,54.8748605315,0.0
36.9581935765,54.8748605315,0.0
39.2081935675,54.8748605315,0.0
41.2915268925,54.8748605315,0.0
41.7915268905,54.8748605315,0.0
42.7081935535,54.8748605315,0.0
44.0415268815,54.8748605315,0.0
44.1248602145,54.8748605315,0.0
-7.2918062465,54.7915271985,0.0
-6.6251395825,54.7915271985,0.0
-6.2084729175,54.7915271985,0.0
-2.7084729315,54.7915271985,0.0
-2.3751395995,54.7915271985,0.0
9.7081936855,54.7915271985,0.0
11.4581936785,54.7915271985,0.0
18.3748603175,54.7915271985,0.0
20.8748603075,54.7915271985,0.0
21.7081936375,54.7915271985,0.0
22.7081936335,54.7915271985,0.0
23.0415269655,54.7915271985,0.0
27.7915269465,54.7915271985,0.0
28.7081936095,54.7915271985,0.0
33.2915269245,54.7915271985,0.0
34.7915269185,54.7915271985,0.0
35.7081935815,54.7915271985,0.0
8.9581936885,54.7081938655,0.0
9.0415270215,54.7081938655,0.0
20.5415269755,54.7081938655,0.0
21.4581936385,54.7081938655,0.0
22.2081936355,54.7081938655,0.0
22.8748602995,54.7081938655,0.0
29.4581936065,54.7081938655,0.0
29.8748602715,54.7081938655,0.0
29.9581936045,54.7081938655,0.0
33.5415269235,54.7081938655,0.0
39.4581935665,54.7081938655,0.0
41.8748602235,54.7081938655,0.0
43.2081935515,54.7081938655,0.0
44.5415268795,54.7081938655,0.0
44.6248602125,54.7081938655,0.0
-8.2084729095,54.6248605325,0.0
-8.1251395765,54.6248605325,0.0
-2.7084729315,54.6248605325,0.0
-2.5418062655,54.6248605325,0.0
9.8748603515,54.6248605325,0.0
18.2915269845,54.6248605325,0.0
19.9581936445,54.6248605325,0.0
21.7915269705,54.6248605325,0.0
24.6248602925,54.6248605325,0.0
27.2081936155,54.6248605325,0.0
27.7081936135,54.6248605325,0.0
28.5415269435,54.6248605325,0.0
28.6248602765,54.6248605325,0.0
29.0415269415,54.6248605325,0.0
29.9581936045,54.6248605325,0.0
30.4581936025,54.6248605325,0.0
32.1248602625,54.6248605325,0.0
32.7081935935,54.6248605325,0.0
32.7915269265,54.6248605325,0.0
33.4581935905,54.6248605325,0.0
34.6248602525,54.6248605325,0.0
35.3748602495,54.6248605325,0.0
35.5415269155,54.6248605325,0.0
36.2915269125,54.6248605325,0.0
37.4581935745,54.6248605325,0.0
39.5415268995,54.6248605325,0.0
40.1248602305,54.6248605325,0.0
42.2915268885,54.6248605325,0.0
-8.0418062435,54.5415271995,0.0
-7.7918062445,54.5415271995,0.0
-6.2084729175,54.5415271995,0.0
-5.4584729205,54.5415271995,0.0
-3.2918062625,54.5415271995,0.0
9.0415270215,54.5415271995,0.0
11.0415270135,54.5415271995,0.0
17.0415269895,54.5415271995,0.0
19.9581936445,54.5415271995,0.0
20.7081936415,54.5415271995,0.0
20.9581936405,54.5415271995,0.0
21.8748603035,54.5415271995,0.0
22.4581936345,54.5415271995,0.0
23.2081936315,54.5415271995,0.0
24.1248602945,54.5415271995,0.0
25.0415269575,54.5415271995,0.0
27.2081936155,54.5415271995,0.0
29.2915269405,54.5415271995,0.0
29.7081936055,54.5415271995,0.0
34.2081935875,54.5415271995,0.0
34.3748602535,54.5415271995,0.0
36.4581935785,54.5415271995,0.0
37.4581935745,54.5415271995,0.0
38.9581935685,54.5415271995,0.0
40.8748602275,54.5415271995,0.0
43.9581935485,54.5415271995,0.0
44.7915268785,54.5415271995,0.0
-6.3751395835,54.4581938665,0.0
-5.7918062525,54.4581938665,0.0
-3.2918062625,54.4581938665,0.0
-1.9584729345,54.4581938665,0.0
-1.6251396025,54.4581938665,0.0
9.7915270185,54.4581938665,0.0
13.3748603375,54.4581938665,0.0
13.5415270035,54.4581938665,0.0
17.7081936535,54.4581938665,0.0
22.7081936335,54.4581938665,0.0
24.3748602935,54.4581938665,0.0
25.9581936205,54.4581938665,0.0
28.6248602765,54.4581938665,0.0
32.1248602625,54.4581938665,0.0
32.2081935955,54.4581938665,0.0
33.4581935905,54.4581938665,0.0
33.7081935895,54.4581938665,0.0
37.6248602405,54.4581938665,0.0
38.5415269035,54.4581938665,0.0
42.7915268865,54.4581938665,0.0
43.9581935485,54.4581938665,0.0
-7.6251395785,54.3748605335,0.0
-7.3751395795,54.3748605335,0.0
-2.8751395975,54.3748605335,0.0
-1.1251396045,54.3748605335,0.0
-0.791806272500002,54.3748605335,0.0
13.6248603365,54.3748605335,0.0
16.8748603235,54.3748605335,0.0
17.6248603205,54.3748605335,0.0
18.2915269845,54.3748605335,0.0
21.9581936365,54.3748605335,0.0
23.2915269645,54.3748605335,0.0
24.6248602925,54.3748605335,0.0
25.7915269545,54.3748605335,0.0
25.8748602875,54.3748605335,0.0
26.1248602865,54.3748605335,0.0
27.9581936125,54.3748605335,0.0
31.1248602665,54.3748605335,0.0
32.2081935955,54.3748605335,0.0
32.8748602595,54.3748605335,0.0
33.3748602575,54.3748605335,0.0
35.7081935815,54.3748605335,0.0
37.7915269065,54.3748605335,0.0
43.7081935495,54.3748605335,0.0
-10.1251395685,54.2915272005,0.0
-7.9584729105,54.2915272005,0.0
-7.8751395775,54.2915272005,0.0
-2.5418062655,54.2915272005,0.0
-0.708472939500002,54.2915272005,0.0
9.8748603515,54.2915272005,0.0
10.8748603475,54.2915272005,0.0
12.4581936745,54.2915272005,0.0
13.3748603375,54.2915272005,0.0
18.1248603185,54.2915272005,0.0
19.9581936445,54.2915272005,0.0
21.4581936385,54.2915272005,0.0
22.1248603025,54.2915272005,0.0
25.2915269565,54.2915272005,0.0
27.0415269495,54.2915272005,0.0
27.2081936155,54.2915272005,0.0
31.3748602655,54.2915272005,0.0
33.6248602565,54.2915272005,0.0
34.2081935875,54.2915272005,0.0
38.0415269055,54.2915272005,0.0
41.2915268925,54.2915272005,0.0
42.7081935535,54.2915272005,0.0
42.7915268865,54.2915272005,0.0
-8.5418062415,54.2081938675,0.0
-6.7918062485,54.2081938675,0.0
-5.8751395855,54.2081938675,0.0
-5.6251395865,54.2081938675,0.0
-4.4584729245,54.2081938675,0.0
-0.791806272500002,54.2081938675,0.0
9.2915270205,54.2081938675,0.0
16.8748603235,54.2081938675,0.0
22.1248603025,54.2081938675,0.0
23.2081936315,54.2081938675,0.0
25.8748602875,54.2081938675,0.0
26.2915269525,54.2081938675,0.0
27.4581936145,54.2081938675,0.0
28.5415269435,54.2081938675,0.0
30.6248602685,54.2081938675,0.0
31.2081935995,54.2081938675,0.0
31.4581935985,54.2081938675,0.0
32.2081935955,54.2081938675,0.0
32.6248602605,54.2081938675,0.0
33.2915269245,54.2081938675,0.0
37.2081935755,54.2081938675,0.0
37.5415269075,54.2081938675,0.0
38.5415269035,54.2081938675,0.0
40.2915268965,54.2081938675,0.0
40.7081935615,54.2081938675,0.0
44.2915268805,54.2081938675,0.0
-2.7918062645,54.1248605345,0.0
-2.0418062675,54.1248605345,0.0
-1.6251396025,54.1248605345,0.0
11.6248603445,54.1248605345,0.0
13.2081936715,54.1248605345,0.0
16.2081936595,54.1248605345,0.0
16.5415269915,54.1248605345,0.0
16.7915269905,54.1248605345,0.0
17.5415269875,54.1248605345,0.0
20.1248603105,54.1248605345,0.0
22.6248603005,54.1248605345,0.0
22.7915269665,54.1248605345,0.0
25.2915269565,54.1248605345,0.0
28.9581936085,54.1248605345,0.0
31.1248602665,54.1248605345,0.0
31.5415269315,54.1248605345,0.0
31.6248602645,54.1248605345,0.0
31.8748602635,54.1248605345,0.0
32.0415269295,54.1248605345,0.0
32.5415269275,54.1248605345,0.0
33.3748602575,54.1248605345,0.0
34.6248602525,54.1248605345,0.0
34.8748602515,54.1248605345,0.0
36.3748602455,54.1248605345,0.0
38.4581935705,54.1248605345,0.0
40.0415268975,54.1248605345,0.0
41.2915268925,54.1248605345,0.0
42.4581935545,54.1248605345,0.0
-9.7918062365,54.0415272015,0.0
-9.2084729055,54.0415272015,0.0
-8.5418062415,54.0415272015,0.0
-8.2084729095,54.0415272015,0.0
-3.2084729295,54.0415272015,0.0
-0.291806274500003,54.0415272015,0.0
9.0415270215,54.0415272015,0.0
9.2915270205,54.0415272015,0.0
9.8748603515,54.0415272015,0.0
11.4581936785,54.0415272015,0.0
18.4581936505,54.0415272015,0.0
18.5415269835,54.0415272015,0.0
19.7081936455,54.0415272015,0.0
20.3748603095,54.0415272015,0.0
20.4581936425,54.0415272015,0.0
21.6248603045,54.0415272015,0.0
22.7915269665,54.0415272015,0.0
24.2081936275,54.0415272015,0.0
24.7081936255,54.0415272015,0.0
27.4581936145,54.0415272015,0.0
28.7915269425,54.0415272015,0.0
29.5415269395,54.0415272015,0.0
29.7915269385,54.0415272015,0.0
32.2081935955,54.0415272015,0.0
32.6248602605,54.0415272015,0.0
32.8748602595,54.0415272015,0.0
35.7081935815,54.0415272015,0.0
40.6248602285,54.0415272015,0.0
43.7915268825,54.0415272015,0.0
44.4581935465,54.0415272015,0.0
-9.6251395705,53.9581938685,0.0
-8.2918062425,53.9581938685,0.0
-6.7918062485,53.9581938685,0.0
-6.1251395845,53.9581938685,0.0
9.4581936865,53.9581938685,0.0
10.0415270175,53.9581938685,0.0
11.6248603445,53.9581938685,0.0
12.7915270065,53.9581938685,0.0
13.0415270055,53.9581938685,0.0
15.6248603285,53.9581938685,0.0
20.7915269745,53.9581938685,0.0
22.2081936355,53.9581938685,0.0
24.0415269615,53.9581938685,0.0
24.5415269595,53.9581938685,0.0
25.8748602875,53.9581938685,0.0
26.2081936195,53.9581938685,0.0
27.0415269495,53.9581938685,0.0
29.3748602735,53.9581938685,0.0
29.8748602715,53.9581938685,0.0
31.7915269305,53.9581938685,0.0
33.4581935905,53.9581938685,0.0
35.5415269155,53.9581938685,0.0
36.7081935775,53.9581938685,0.0
37.9581935725,53.9581938685,0.0
41.2081935595,53.9581938685,0.0
42.2915268885,53.9581938685,0.0
43.2081935515,53.9581938685,0.0
43.2915268845,53.9581938685,0.0
-3.0418062635,53.8748605355,0.0
-2.7084729315,53.8748605355,0.0
9.4581936865,53.8748605355,0.0
10.2915270165,53.8748605355,0.0
13.3748603375,53.8748605355,0.0
13.9581936685,53.8748605355,0.0
14.2081936675,53.8748605355,0.0
16.7081936575,53.8748605355,0.0
17.7915269865,53.8748605355,0.0
18.4581936505,53.8748605355,0.0
20.1248603105,53.8748605355,0.0
20.2915269765,53.8748605355,0.0
22.0415269695,53.8748605355,0.0
22.2915269685,53.8748605355,0.0
25.7081936215,53.8748605355,0.0
26.9581936165,53.8748605355,0.0
27.7915269465,53.8748605355,0.0
27.8748602795,53.8748605355,0.0
29.8748602715,53.8748605355,0.0
32.0415269295,53.8748605355,0.0
33.0415269255,53.8748605355,0.0
35.0415269175,53.8748605355,0.0
36.7915269105,53.8748605355,0.0
37.0415269095,53.8748605355,0.0
37.5415269075,53.8748605355,0.0
40.5415268955,53.8748605355,0.0
42.2081935555,53.8748605355,0.0
44.0415268815,53.8748605355,0.0
44.5415268795,53.8748605355,0.0
-0.958472938500002,53.7915272025,0.0
8.7081936895,53.7915272025,0.0
9.1248603545,53.7915272025,0.0
10.1248603505,53.7915272025,0.0
11.0415270135,53.7915272025,0.0
11.5415270115,53.7915272025,0.0
11.6248603445,53.7915272025,0.0
19.7081936455,53.7915272025,0.0
20.7081936415,53.7915272025,0.0
22.4581936345,53.7915272025,0.0
23.4581936305,53.7915272025,0.0
25.2081936235,53.7915272025,0.0
25.4581936225,53.7915272025,0.0
27.7081936135,53.7915272025,0.0
31.8748602635,53.7915272025,0.0
32.0415269295,53.7915272025,0.0
32.4581935945,53.7915272025,0.0
33.1248602585,53.7915272025,0.0
33.6248602565,53.7915272025,0.0
35.6248602485,53.7915272025,0.0
37.3748602415,53.7915272025,0.0
38.2915269045,53.7915272025,0.0
42.0415268895,53.7915272025,0.0
43.7081935495,53.7915272025,0.0
44.7081935455,53.7915272025,0.0
-6.2918062505,53.7081938695,0.0
-2.4584729325,53.7081938695,0.0
-1.6251396025,53.7081938695,0.0
7.7915270265,53.7081938695,0.0
8.4581936905,53.7081938695,0.0
10.2081936835,53.7081938695,0.0
14.6248603325,53.7081938695,0.0
19.4581936465,53.7081938695,0.0
20.1248603105,53.7081938695,0.0
23.0415269655,53.7081938695,0.0
25.6248602885,53.7081938695,0.0
26.1248602865,53.7081938695,0.0
26.3748602855,53.7081938695,0.0
27.0415269495,53.7081938695,0.0
28.1248602785,53.7081938695,0.0
30.6248602685,53.7081938695,0.0
31.1248602665,53.7081938695,0.0
31.3748602655,53.7081938695,0.0
31.4581935985,53.7081938695,0.0
32.0415269295,53.7081938695,0.0
32.5415269275,53.7081938695,0.0
33.9581935885,53.7081938695,0.0
34.2081935875,53.7081938695,0.0
35.9581935805,53.7081938695,0.0
37.7081935735,53.7081938695,0.0
42.6248602205,53.7081938695,0.0
43.9581935485,53.7081938695,0.0
-9.3751395715,53.6248605365,0.0
-8.3751395755,53.6248605365,0.0
-8.2918062425,53.6248605365,0.0
-7.5418062455,53.6248605365,0.0
-6.2084729175,53.6248605365,0.0
7.8748603595,53.6248605365,0.0
13.8748603355,53.6248605365,0.0
14.1248603345,53.6248605365,0.0
19.8748603115,53.6248605365,0.0
20.0415269775,53.6248605365,0.0
23.4581936305,53.6248605365,0.0
24.2915269605,53.6248605365,0.0
24.7081936255,53.6248605365,0.0
29.1248602745,53.6248605365,0.0
31.8748602635,53.6248605365,0.0
31.9581935965,53.6248605365,0.0
34.2081935875,53.6248605365,0.0
36.7081935775,53.6248605365,0.0
37.2915269085,53.6248605365,0.0
41.0415268935,53.6248605365,0.0
43.1248602185,53.6248605365,0.0
43.9581935485,53.6248605365,0.0
-9.8751395695,53.5415272035,0.0
-8.3751395755,53.5415272035,0.0
-7.3751395795,53.5415272035,0.0
-6.7084729155,53.5415272035,0.0
-3.0418062635,53.5415272035,0.0
-0.625139606500001,53.5415272035,0.0
-0.541806273500002,53.5415272035,0.0
7.3748603615,53.5415272035,0.0
11.4581936785,53.5415272035,0.0
12.9581936725,53.5415272035,0.0
15.2081936635,53.5415272035,0.0
16.7915269905,53.5415272035,0.0
17.5415269875,53.5415272035,0.0
17.7915269865,53.5415272035,0.0
21.3748603055,53.5415272035,0.0
23.7081936295,53.5415272035,0.0
23.9581936285,53.5415272035,0.0
24.1248602945,53.5415272035,0.0
27.7081936135,53.5415272035,0.0
28.0415269455,53.5415272035,0.0
34.9581935845,53.5415272035,0.0
37.4581935745,53.5415272035,0.0
37.7915269065,53.5415272035,0.0
38.0415269055,53.5415272035,0.0
42.4581935545,53.5415272035,0.0
42.7915268865,53.5415272035,0.0
43.3748602175,53.5415272035,0.0
43.4581935505,53.5415272035,0.0
44.0415268815,53.5415272035,0.0
-10.1251395685,53.4581938705,0.0
-9.1251395725,53.4581938705,0.0
-7.9584729105,53.4581938705,0.0
-7.8751395775,53.4581938705,0.0
-7.4584729125,53.4581938705,0.0
-7.1251395805,53.4581938705,0.0
-6.9584729145,53.4581938705,0.0
-6.7918062485,53.4581938705,0.0
-3.0418062635,53.4581938705,0.0
-0.708472939500002,53.4581938705,0.0
6.4581936985,53.4581938705,0.0
6.7081936975,53.4581938705,0.0
7.4581936945,53.4581938705,0.0
7.7081936935,53.4581938705,0.0
8.9581936885,53.4581938705,0.0
9.6248603525,53.4581938705,0.0
9.7915270185,53.4581938705,0.0
10.1248603505,53.4581938705,0.0
12.7915270065,53.4581938705,0.0
16.1248603265,53.4581938705,0.0
21.7915269705,53.4581938705,0.0
23.5415269635,53.4581938705,0.0
25.9581936205,53.4581938705,0.0
26.5415269515,53.4581938705,0.0
27.8748602795,53.4581938705,0.0
28.7081936095,53.4581938705,0.0
29.2081936075,53.4581938705,0.0
29.2915269405,53.4581938705,0.0
29.6248602725,53.4581938705,0.0
36.6248602445,53.4581938705,0.0
37.2915269085,53.4581938705,0.0
37.8748602395,53.4581938705,0.0
40.3748602295,53.4581938705,0.0
42.2915268885,53.4581938705,0.0
42.8748602195,53.4581938705,0.0
43.2081935515,53.4581938705,0.0
43.7081935495,53.4581938705,0.0
-9.5418062375,53.3748605375,0.0
-9.0418062395,53.3748605375,0.0
-8.8751395735,53.3748605375,0.0
-7.9584729105,53.3748605375,0.0
-7.7918062445,53.3748605375,0.0
-7.0418062475,53.3748605375,0.0
-4.6251395905,53.3748605375,0.0
-1.3751396035,53.3748605375,0.0
-0.958472938500002,53.3748605375,0.0
7.8748603595,53.3748605375,0.0
8.5415270235,53.3748605375,0.0
10.0415270175,53.3748605375,0.0
10.4581936825,53.3748605375,0.0
11.4581936785,53.3748605375,0.0
12.0415270095,53.3748605375,0.0
12.3748603415,53.3748605375,0.0
12.7915270065,53.3748605375,0.0
13.3748603375,53.3748605375,0.0
14.0415270015,53.3748605375,0.0
14.7081936655,53.3748605375,0.0
14.8748603315,53.3748605375,0.0
17.0415269895,53.3748605375,0.0
18.3748603175,53.3748605375,0.0
18.7915269825,53.3748605375,0.0
20.2915269765,53.3748605375,0.0
21.5415269715,53.3748605375,0.0
21.8748603035,53.3748605375,0.0
25.7915269545,53.3748605375,0.0
29.3748602735,53.3748605375,0.0
33.7081935895,53.3748605375,0.0
34.3748602535,53.3748605375,0.0
36.3748602455,53.3748605375,0.0
37.9581935725,53.3748605375,0.0
40.0415268975,53.3748605375,0.0
40.7915268945,53.3748605375,0.0
40.9581935605,53.3748605375,0.0
42.3748602215,53.3748605375,0.0
42.7915268865,53.3748605375,0.0
43.2081935515,53.3748605375,0.0
43.6248602165,53.3748605375,0.0
43.9581935485,53.3748605375,0.0
-10.0418062355,53.2915272045,0.0
-6.7084729155,53.2915272045,0.0
-3.1251395965,53.2915272045,0.0
-2.3751395995,53.2915272045,0.0
-0.125139608500001,53.2915272045,0.0
6.4581936985,53.2915272045,0.0
9.4581936865,53.2915272045,0.0
10.5415270155,53.2915272045,0.0
12.4581936745,53.2915272045,0.0
15.0415269975,53.2915272045,0.0
18.4581936505,53.2915272045,0.0
19.5415269795,53.2915272045,0.0
19.7915269785,53.2915272045,0.0
25.0415269575,53.2915272045,0.0
25.1248602905,53.2915272045,0.0
27.2915269485,53.2915272045,0.0
31.1248602665,53.2915272045,0.0
35.9581935805,53.2915272045,0.0
36.4581935785,53.2915272045,0.0
40.6248602285,53.2915272045,0.0
41.7081935575,53.2915272045,0.0
42.7915268865,53.2915272045,0.0
44.0415268815,53.2915272045,0.0
44.5415268795,53.2915272045,0.0
44.7081935455,53.2915272045,0.0
-8.6251395745,53.2081938715,0.0
-7.0418062475,53.2081938715,0.0
-6.4584729165,53.2081938715,0.0
-2.2084729335,53.2081938715,0.0
-2.1251396005,53.2081938715,0.0
-1.0418062715,53.2081938715,0.0
0.041527057499998,53.2081938715,0.0
5.9581937005,53.2081938715,0.0
6.4581936985,53.2081938715,0.0
7.8748603595,53.2081938715,0.0
8.2915270245,53.2081938715,0.0
9.4581936865,53.2081938715,0.0
15.5415269955,53.2081938715,0.0
15.7081936615,53.2081938715,0.0
17.5415269875,53.2081938715,0.0
17.8748603195,53.2081938715,0.0
18.2081936515,53.2081938715,0.0
18.5415269835,53.2081938715,0.0
20.1248603105,53.2081938715,0.0
21.2915269725,53.2081938715,0.0
22.0415269695,53.2081938715,0.0
24.0415269615,53.2081938715,0.0
24.4581936265,53.2081938715,0.0
28.2081936115,53.2081938715,0.0
28.2915269445,53.2081938715,0.0
28.3748602775,53.2081938715,0.0
29.0415269415,53.2081938715,0.0
33.0415269255,53.2081938715,0.0
33.5415269235,53.2081938715,0.0
33.7081935895,53.2081938715,0.0
33.7915269225,53.2081938715,0.0
34.0415269215,53.2081938715,0.0
34.1248602545,53.2081938715,0.0
34.8748602515,53.2081938715,0.0
36.1248602465,53.2081938715,0.0
36.5415269115,53.2081938715,0.0
38.7915269025,53.2081938715,0.0
39.7915268985,53.2081938715,0.0
40.7081935615,53.2081938715,0.0
40.9581935605,53.2081938715,0.0
41.0415268935,53.2081938715,0.0
42.0415268895,53.2081938715,0.0
43.1248602185,53.2081938715,0.0
43.8748602155,53.2081938715,0.0
44.0415268815,53.2081938715,0.0
44.6248602125,53.2081938715,0.0
-9.7084729035,53.1248605385,0.0
-9.2918062385,53.1248605385,0.0
-8.5418062415,53.1248605385,0.0
-4.2084729255,53.1248605385,0.0
-3.1251395965,53.1248605385,0.0
-2.4584729325,53.1248605385,0.0
8.2081936915,53.1248605385,0.0
11.7081936775,53.1248605385,0.0
13.7081936695,53.1248605385,0.0
14.7915269985,53.1248605385,0.0
15.8748603275,53.1248605385,0.0
15.9581936605,53.1248605385,0.0
16.2915269925,53.1248605385,0.0
16.4581936585,53.1248605385,0.0
24.2915269605,53.1248605385,0.0
24.5415269595,53.1248605385,0.0
25.6248602885,53.1248605385,0.0
25.7915269545,53.1248605385,0.0
28.7915269425,53.1248605385,0.0
31.4581935985,53.1248605385,0.0
31.8748602635,53.1248605385,0.0
33.3748602575,53.1248605385,0.0
36.0415269135,53.1248605385,0.0
37.2081935755,53.1248605385,0.0
38.0415269055,53.1248605385,0.0
38.6248602365,53.1248605385,0.0
39.9581935645,53.1248605385,0.0
41.7915268905,53.1248605385,0.0
42.3748602215,53.1248605385,0.0
44.7081935455,53.1248605385,0.0
-4.2918062585,53.0415272055,0.0
-2.4584729325,53.0415272055,0.0
5.7081937015,53.0415272055,0.0
7.1248603625,53.0415272055,0.0
8.3748603575,53.0415272055,0.0
9.6248603525,53.0415272055,0.0
9.9581936845,53.0415272055,0.0
11.3748603455,53.0415272055,0.0
11.5415270115,53.0415272055,0.0
12.0415270095,53.0415272055,0.0
14.2915270005,53.0415272055,0.0
14.4581936665,53.0415272055,0.0
17.5415269875,53.0415272055,0.0
18.1248603185,53.0415272055,0.0
21.0415269735,53.0415272055,0.0
21.2915269725,53.0415272055,0.0
22.7081936335,53.0415272055,0.0
22.8748602995,53.0415272055,0.0
24.4581936265,53.0415272055,0.0
24.7081936255,53.0415272055,0.0
27.1248602825,53.0415272055,0.0
28.2081936115,53.0415272055,0.0
31.2081935995,53.0415272055,0.0
37.3748602415,53.0415272055,0.0
37.6248602405,53.0415272055,0.0
39.2915269005,53.0415272055,0.0
39.3748602335,53.0415272055,0.0
39.7915268985,53.0415272055,0.0
39.8748602315,53.0415272055,0.0
42.4581935545,53.0415272055,0.0
43.1248602185,53.0415272055,0.0
43.4581935505,53.0415272055,0.0
43.9581935485,53.0415272055,0.0
44.1248602145,53.0415272055,0.0
-9.4584729045,52.9581938725,0.0
-8.2084729095,52.9581938725,0.0
5.4581937025,52.9581938725,0.0
6.3748603655,52.9581938725,0.0
7.8748603595,52.9581938725,0.0
8.2081936915,52.9581938725,0.0
10.8748603475,52.9581938725,0.0
11.8748603435,52.9581938725,0.0
11.9581936765,52.9581938725,0.0
14.3748603335,52.9581938725,0.0
15.2915269965,52.9581938725,0.0
19.4581936465,52.9581938725,0.0
20.7915269745,52.9581938725,0.0
20.9581936405,52.9581938725,0.0
26.7915269505,52.9581938725,0.0
32.1248602625,52.9581938725,0.0
35.2915269165,52.9581938725,0.0
35.6248602485,52.9581938725,0.0
35.8748602475,52.9581938725,0.0
37.2081935755,52.9581938725,0.0
38.5415269035,52.9581938725,0.0
38.6248602365,52.9581938725,0.0
39.7915268985,52.9581938725,0.0
43.7915268825,52.9581938725,0.0
44.6248602125,52.9581938725,0.0
-9.4584729045,52.8748605395,0.0
-7.4584729125,52.8748605395,0.0
-7.0418062475,52.8748605395,0.0
-4.1251395925,52.8748605395,0.0
-3.6251395945,52.8748605395,0.0
-3.4584729285,52.8748605395,0.0
-3.2918062625,52.8748605395,0.0
-2.8751395975,52.8748605395,0.0
-2.1251396005,52.8748605395,0.0
-1.7918062685,52.8748605395,0.0
-1.4584729365,52.8748605395,0.0
6.7915270305,52.8748605395,0.0
7.7915270265,52.8748605395,0.0
7.8748603595,52.8748605395,0.0
9.7915270185,52.8748605395,0.0
9.9581936845,52.8748605395,0.0
10.7915270145,52.8748605395,0.0
