lon,lat,Clamping
-92.77930590455,47.93736055925,0.0
-90.02930591555,47.93736055925,0.0
-84.44597260455,47.93736055925,0.0
-76.44597263655,47.93736055925,0.0
-74.48763931105,47.93736055925,0.0
-73.73763931405,47.93736055925,0.0
-56.48763938305,47.93736055925,0.0
-56.11263938455,47.93736055925,0.0
-55.69597271955,47.93736055925,0.0
-119.57097246405,47.89569389275,0.0
-119.36263913155,47.89569389275,0.0
-119.19597246555,47.89569389275,0.0
-116.36263914355,47.89569389275,0.0
-114.86263914955,47.89569389275,0.0
-114.65430581705,47.89569389275,0.0
-113.94597248655,47.89569389275,0.0
-113.65430582105,47.89569389275,0.0
-113.11263915655,47.89569389275,0.0
-108.27930584255,47.89569389275,0.0
-106.32097251705,47.89569389275,0.0
-102.07097253405,47.89569389275,0.0
-98.48763921505,47.89569389275,0.0
-96.61263922255,47.89569389275,0.0
-89.94597258255,47.89569389275,0.0
-89.44597258455,47.89569389275,0.0
-86.19597259755,47.89569389275,0.0
-85.86263926555,47.89569389275,0.0
-79.90430595605,47.89569389275,0.0
-78.82097262705,47.89569389275,0.0
-77.82097263105,47.89569389275,0.0
-74.82097264305,47.89569389275,0.0
-74.02930597955,47.89569389275,0.0
-66.94597267455,47.89569389275,0.0
-121.19597245755,47.85402722625,0.0
-119.65430579705,47.85402722625,0.0
-118.98763913305,47.85402722625,0.0
-118.23763913605,47.85402722625,0.0
-114.94597248255,47.85402722625,0.0
-114.57097248405,47.85402722625,0.0
-113.77930582055,47.85402722625,0.0
-110.23763916805,47.85402722625,0.0
-96.48763922305,47.85402722625,0.0
-93.98763923305,47.85402722625,0.0
-83.61263927455,47.85402722625,0.0
-79.86263928955,47.85402722625,0.0
-70.94597265855,47.85402722625,0.0
-68.82097266705,47.85402722625,0.0
-66.57097267605,47.85402722625,0.0
-123.52930578155,47.81236055975,0.0
-122.77930578455,47.81236055975,0.0
-118.65430580105,47.81236055975,0.0
-116.77930580855,47.81236055975,0.0
-110.77930583255,47.81236055975,0.0
-109.40430583805,47.81236055975,0.0
-108.57097250805,47.81236055975,0.0
-105.98763918505,47.81236055975,0.0
-105.32097252105,47.81236055975,0.0
-102.44597253255,47.81236055975,0.0
-99.40430587805,47.81236055975,0.0
-97.57097255205,47.81236055975,0.0
-93.32097256905,47.81236055975,0.0
-91.90430590805,47.81236055975,0.0
-86.11263926455,47.81236055975,0.0
-84.19597260555,47.81236055975,0.0
-78.52930596155,47.81236055975,0.0
-77.19597263355,47.81236055975,0.0
-76.36263930355,47.81236055975,0.0
-58.23763937605,47.81236055975,0.0
-113.98763915305,47.77069389325,0.0
-101.65430586905,47.77069389325,0.0
-96.36263922355,47.77069389325,0.0
-88.36263925555,47.77069389325,0.0
-88.23763925605,47.77069389325,0.0
-85.65430593305,47.77069389325,0.0
-78.73763929405,47.77069389325,0.0
-78.44597262855,47.77069389325,0.0
-76.52930596955,47.77069389325,0.0
-67.48763933905,47.77069389325,0.0
-65.02930601555,47.77069389325,0.0
-59.15430603905,47.77069389325,0.0
-58.19597270955,47.77069389325,0.0
-56.77930604855,47.77069389325,0.0
-122.94597245055,47.72902722675,0.0
-120.32097246105,47.72902722675,0.0
-119.73763913005,47.72902722675,0.0
-107.40430584605,47.72902722675,0.0
-103.19597252955,47.72902722675,0.0
-98.57097254805,47.72902722675,0.0
-95.61263922655,47.72902722675,0.0
-94.73763923005,47.72902722675,0.0
-94.36263923155,47.72902722675,0.0
-90.40430591405,47.72902722675,0.0
-89.02930591955,47.72902722675,0.0
-72.77930598455,47.72902722675,0.0
-71.36263932355,47.72902722675,0.0
-57.94597271055,47.72902722675,0.0
-56.02930605155,47.72902722675,0.0
-55.69597271955,47.72902722675,0.0
-114.40430581805,47.68736056025,0.0
-112.94597249055,47.68736056025,0.0
-112.48763915905,47.68736056025,0.0
-111.90430582805,47.68736056025,0.0
-111.02930583155,47.68736056025,0.0
-107.44597251255,47.68736056025,0.0
-99.90430587605,47.68736056025,0.0
-97.86263921755,47.68736056025,0.0
-95.36263922755,47.68736056025,0.0
-92.27930590655,47.68736056025,0.0
-89.40430591805,47.68736056025,0.0
-89.23763925205,47.68736056025,0.0
-87.02930592755,47.68736056025,0.0
-86.69597259555,47.68736056025,0.0
-80.94597261855,47.68736056025,0.0
-74.77930597655,47.68736056025,0.0
-73.86263931355,47.68736056025,0.0
-73.77930598055,47.68736056025,0.0
-70.73763932605,47.68736056025,0.0
-57.82097271105,47.68736056025,0.0
-57.02930604755,47.68736056025,0.0
-123.44597244855,47.64569389375,0.0
-117.65430580505,47.64569389375,0.0
-117.02930580755,47.64569389375,0.0
-109.82097250305,47.64569389375,0.0
-109.77930583655,47.64569389375,0.0
-108.27930584255,47.64569389375,0.0
-107.32097251305,47.64569389375,0.0
-104.98763918905,47.64569389375,0.0
-101.32097253705,47.64569389375,0.0
-100.44597254055,47.64569389375,0.0
-99.32097254505,47.64569389375,0.0
-88.69597258755,47.64569389375,0.0
-84.40430593805,47.64569389375,0.0
-78.32097262905,47.64569389375,0.0
-77.27930596655,47.64569389375,0.0
-74.86263930955,47.64569389375,0.0
-58.48763937505,47.64569389375,0.0
-55.40430605405,47.64569389375,0.0
-104.07097252605,47.60402722725,0.0
-93.48763923505,47.60402722725,0.0
-92.36263923955,47.60402722725,0.0
-90.27930591455,47.60402722725,0.0
-88.61263925455,47.60402722725,0.0
-88.11263925655,47.60402722725,0.0
-87.44597259255,47.60402722725,0.0
-84.94597260255,47.60402722725,0.0
-84.15430593905,47.60402722725,0.0
-65.44597268055,47.60402722725,0.0
-122.73763911805,47.56236056075,0.0
-105.82097251905,47.56236056075,0.0
-102.40430586605,47.56236056075,0.0
-91.98763924105,47.56236056075,0.0
-88.73763925405,47.56236056075,0.0
-88.27930592255,47.56236056075,0.0
-87.77930592455,47.56236056075,0.0
-86.52930592955,47.56236056075,0.0
-80.48763928705,47.56236056075,0.0
-79.11263929255,47.56236056075,0.0
-78.90430596005,47.56236056075,0.0
-73.02930598355,47.56236056075,0.0
-72.69597265155,47.56236056075,0.0
-70.48763932705,47.56236056075,0.0
-68.48763933505,47.56236056075,0.0
-118.15430580305,47.52069389425,0.0
-117.40430580605,47.52069389425,0.0
-112.98763915705,47.52069389425,0.0
-111.73763916205,47.52069389425,0.0
-94.32097256505,47.52069389425,0.0
-94.11263923255,47.52069389425,0.0
-92.98763923705,47.52069389425,0.0
-92.15430590705,47.52069389425,0.0
-91.07097257805,47.52069389425,0.0
-81.44597261655,47.52069389425,0.0
-77.94597263055,47.52069389425,0.0
-75.73763930605,47.52069389425,0.0
-70.94597265855,47.52069389425,0.0
-69.65430599705,47.52069389425,0.0
-69.40430599805,47.52069389425,0.0
-69.23763933205,47.52069389425,0.0
-68.86263933355,47.52069389425,0.0
-119.57097246405,47.47902722775,0.0
-106.69597251555,47.47902722775,0.0
-104.44597252455,47.47902722775,0.0
-101.86263920155,47.47902722775,0.0
-88.23763925605,47.47902722775,0.0
-85.40430593405,47.47902722775,0.0
-84.86263926955,47.47902722775,0.0
-83.65430594105,47.47902722775,0.0
-79.69597262355,47.47902722775,0.0
-73.52930598155,47.47902722775,0.0
-72.40430598605,47.47902722775,0.0
-70.02930599555,47.47902722775,0.0
-67.52930600555,47.47902722775,0.0
-66.65430600905,47.47902722775,0.0
-65.27930601455,47.47902722775,0.0
-123.07097245005,47.43736056125,0.0
-118.27930580255,47.43736056125,0.0
-113.65430582105,47.43736056125,0.0
-104.15430585905,47.43736056125,0.0
-98.11263921655,47.43736056125,0.0
-98.07097255005,47.43736056125,0.0
-97.61263921855,47.43736056125,0.0
-96.07097255805,47.43736056125,0.0
-94.32097256505,47.43736056125,0.0
-92.69597257155,47.43736056125,0.0
-85.27930593455,47.43736056125,0.0
-80.19597262155,47.43736056125,0.0
-70.69597265955,47.43736056125,0.0
-67.36263933955,47.43736056125,0.0
-122.73763911805,47.39569389475,0.0
-114.07097248605,47.39569389475,0.0
-111.02930583155,47.39569389475,0.0
-109.44597250455,47.39569389475,0.0
-107.40430584605,47.39569389475,0.0
-105.82097251905,47.39569389475,0.0
-105.73763918605,47.39569389475,0.0
-101.48763920305,47.39569389475,0.0
-98.69597254755,47.39569389475,0.0
-95.44597256055,47.39569389475,0.0
-93.15430590305,47.39569389475,0.0
-92.61263923855,47.39569389475,0.0
-91.90430590805,47.39569389475,0.0
-89.65430591705,47.39569389475,0.0
-86.27930593055,47.39569389475,0.0
-84.94597260255,47.39569389475,0.0
-80.94597261855,47.39569389475,0.0
-75.73763930605,47.39569389475,0.0
-61.77930602855,47.39569389475,0.0
-121.27930579055,47.35402722825,0.0
-120.73763912605,47.35402722825,0.0
-116.61263914255,47.35402722825,0.0
-113.52930582155,47.35402722825,0.0
-111.94597249455,47.35402722825,0.0
-111.65430582905,47.35402722825,0.0
-109.77930583655,47.35402722825,0.0
-106.27930585055,47.35402722825,0.0
-105.77930585255,47.35402722825,0.0
-99.40430587805,47.35402722825,0.0
-92.02930590755,47.35402722825,0.0
-91.69597257555,47.35402722825,0.0
-89.86263924955,47.35402722825,0.0
-81.19597261755,47.35402722825,0.0
-77.61263929855,47.35402722825,0.0
-75.19597264155,47.35402722825,0.0
-72.94597265055,47.35402722825,0.0
-66.40430601005,47.35402722825,0.0
-123.15430578305,47.31236056175,0.0
-113.32097248905,47.31236056175,0.0
-106.98763918105,47.31236056175,0.0
-103.36263919555,47.31236056175,0.0
-88.48763925505,47.31236056175,0.0
-88.02930592355,47.31236056175,0.0
-85.19597260155,47.31236056175,0.0
-81.90430594805,47.31236056175,0.0
-75.07097264205,47.31236056175,0.0
-71.48763932305,47.31236056175,0.0
-68.19597266955,47.31236056175,0.0
-66.90430600805,47.31236056175,0.0
-121.02930579155,47.27069389525,0.0
-119.82097246305,47.27069389525,0.0
-113.69597248755,47.27069389525,0.0
-111.90430582805,47.27069389525,0.0
-109.77930583655,47.27069389525,0.0
-105.73763918605,47.27069389525,0.0
-98.98763921305,47.27069389525,0.0
-98.57097254805,47.27069389525,0.0
-94.77930589655,47.27069389525,0.0
-94.57097256405,47.27069389525,0.0
-94.48763923105,47.27069389525,0.0
-93.61263923455,47.27069389525,0.0
-91.57097257605,47.27069389525,0.0
-90.48763924705,47.27069389525,0.0
-85.98763926505,47.27069389525,0.0
-80.36263928755,47.27069389525,0.0
-78.36263929555,47.27069389525,0.0
-124.15430577905,47.22902722875,0.0
-117.11263914055,47.22902722875,0.0
-115.57097248005,47.22902722875,0.0
-106.65430584905,47.22902722875,0.0
-104.69597252355,47.22902722875,0.0
-98.11263921655,47.22902722875,0.0
-97.77930588455,47.22902722875,0.0
-96.52930588955,47.22902722875,0.0
-94.19597256555,47.22902722875,0.0
-93.98763923305,47.22902722875,0.0
-83.90430594005,47.22902722875,0.0
-82.65430594505,47.22902722875,0.0
-79.32097262505,47.22902722875,0.0
-65.61263934655,47.22902722875,0.0
-123.40430578205,47.18736056225,0.0
-115.23763914805,47.18736056225,0.0
-115.19597248155,47.18736056225,0.0
-111.32097249705,47.18736056225,0.0
-109.90430583605,47.18736056225,0.0
-104.57097252405,47.18736056225,0.0
-103.27930586255,47.18736056225,0.0
-99.77930587655,47.18736056225,0.0
-91.32097257705,47.18736056225,0.0
-85.65430593305,47.18736056225,0.0
-84.19597260555,47.18736056225,0.0
-72.32097265305,47.18736056225,0.0
-69.11263933255,47.18736056225,0.0
-66.19597267755,47.18736056225,0.0
-123.90430578005,47.14569389575,0.0
-121.73763912205,47.14569389575,0.0
-116.82097247505,47.14569389575,0.0
-113.52930582155,47.14569389575,0.0
-113.48763915505,47.14569389575,0.0
-97.02930588755,47.14569389575,0.0
-94.52930589755,47.14569389575,0.0
-93.32097256905,47.14569389575,0.0
-89.86263924955,47.14569389575,0.0
-87.94597259055,47.14569389575,0.0
-84.69597260355,47.14569389575,0.0
-80.11263928855,47.14569389575,0.0
-77.07097263405,47.14569389575,0.0
-71.11263932455,47.14569389575,0.0
-70.15430599505,47.14569389575,0.0
-69.73763933005,47.14569389575,0.0
-67.32097267305,47.14569389575,0.0
-124.11263911255,47.10402722925,0.0
-121.77930578855,47.10402722925,0.0
-121.15430579105,47.10402722925,0.0
-115.94597247855,47.10402722925,0.0
-115.23763914805,47.10402722925,0.0
-95.57097256005,47.10402722925,0.0
-91.94597257455,47.10402722925,0.0
-86.44597259655,47.10402722925,0.0
-81.52930594955,47.10402722925,0.0
-79.65430595705,47.10402722925,0.0
-78.77930596055,47.10402722925,0.0
-78.52930596155,47.10402722925,0.0
-73.48763931505,47.10402722925,0.0
-72.98763931705,47.10402722925,0.0
-72.36263931955,47.10402722925,0.0
-56.40430605005,47.10402722925,0.0
-118.86263913355,47.06236056275,0.0
-117.19597247355,47.06236056275,0.0
-109.48763917105,47.06236056275,0.0
-109.11263917255,47.06236056275,0.0
-109.07097250605,47.06236056275,0.0
-97.32097255305,47.06236056275,0.0
-95.98763922505,47.06236056275,0.0
-94.94597256255,47.06236056275,0.0
-94.02930589955,47.06236056275,0.0
-93.27930590255,47.06236056275,0.0
-87.15430592705,47.06236056275,0.0
-72.36263931955,47.06236056275,0.0
-71.90430598805,47.06236056275,0.0
-68.69597266755,47.06236056275,0.0
-66.94597267455,47.06236056275,0.0
-64.82097268305,47.06236056275,0.0
-56.23763938405,47.06236056275,0.0
-122.77930578455,47.02069389625,0.0
-115.40430581405,47.02069389625,0.0
-113.57097248805,47.02069389625,0.0
-110.94597249855,47.02069389625,0.0
-109.94597250255,47.02069389625,0.0
-87.23763926005,47.02069389625,0.0
-86.19597259755,47.02069389625,0.0
-83.52930594155,47.02069389625,0.0
-80.90430595205,47.02069389625,0.0
-80.07097262205,47.02069389625,0.0
-124.02930577955,46.97902722975,0.0
-117.27930580655,46.97902722975,0.0
-116.27930581055,46.97902722975,0.0
-115.48763914705,46.97902722975,0.0
-104.65430585705,46.97902722975,0.0
-103.77930586055,46.97902722975,0.0
-102.77930586455,46.97902722975,0.0
-100.32097254105,46.97902722975,0.0
-94.82097256305,46.97902722975,0.0
-92.69597257155,46.97902722975,0.0
-92.19597257355,46.97902722975,0.0
-85.27930593455,46.97902722975,0.0
-81.15430595105,46.97902722975,0.0
-79.52930595755,46.97902722975,0.0
-76.61263930255,46.97902722975,0.0
-76.27930597055,46.97902722975,0.0
-73.11263931655,46.97902722975,0.0
-71.11263932455,46.97902722975,0.0
-65.77930601255,46.97902722975,0.0
-114.77930581655,46.93736056325,0.0
-101.86263920155,46.93736056325,0.0
-96.32097255705,46.93736056325,0.0
-96.02930589155,46.93736056325,0.0
-94.86263922955,46.93736056325,0.0
-94.48763923105,46.93736056325,0.0
-81.82097261505,46.93736056325,0.0
-76.82097263505,46.93736056325,0.0
-72.73763931805,46.93736056325,0.0
-70.15430599505,46.93736056325,0.0
-69.02930599955,46.93736056325,0.0
-65.61263934655,46.93736056325,0.0
-120.27930579455,46.89569389675,0.0
-114.69597248355,46.89569389675,0.0
-99.90430587605,46.89569389675,0.0
-97.40430588605,46.89569389675,0.0
-95.90430589205,46.89569389675,0.0
-95.73763922605,46.89569389675,0.0
-92.02930590755,46.89569389675,0.0
-88.61263925455,46.89569389675,0.0
-83.82097260705,46.89569389675,0.0
-78.94597262655,46.89569389675,0.0
-78.86263929355,46.89569389675,0.0
-78.77930596055,46.89569389675,0.0
-76.98763930105,46.89569389675,0.0
-121.44597245655,46.85402723025,0.0
-119.02930579955,46.85402723025,0.0
-117.73763913805,46.85402723025,0.0
-116.90430580805,46.85402723025,0.0
-113.86263915355,46.85402723025,0.0
-110.65430583305,46.85402723025,0.0
-109.94597250255,46.85402723025,0.0
-108.90430584005,46.85402723025,0.0
-103.65430586105,46.85402723025,0.0
-99.52930587755,46.85402723025,0.0
-98.48763921505,46.85402723025,0.0
-98.15430588305,46.85402723025,0.0
-97.61263921855,46.85402723025,0.0
-96.27930589055,46.85402723025,0.0
-94.36263923155,46.85402723025,0.0
-89.94597258255,46.85402723025,0.0
-85.27930593455,46.85402723025,0.0
-84.90430593605,46.85402723025,0.0
-83.82097260705,46.85402723025,0.0
-81.73763928205,46.85402723025,0.0
-81.65430594905,46.85402723025,0.0
-68.86263933355,46.85402723025,0.0
-68.19597266955,46.85402723025,0.0
-65.48763934705,46.85402723025,0.0
-123.44597244855,46.81236056375,0.0
-122.19597245355,46.81236056375,0.0
-121.32097245705,46.81236056375,0.0
-120.27930579455,46.81236056375,0.0
-119.90430579605,46.81236056375,0.0
-113.98763915305,46.81236056375,0.0
-108.32097250905,46.81236056375,0.0
-106.32097251705,46.81236056375,0.0
-105.94597251855,46.81236056375,0.0
-104.32097252505,46.81236056375,0.0
-104.02930585955,46.81236056375,0.0
-97.98763921705,46.81236056375,0.0
-97.40430588605,46.81236056375,0.0
-90.36263924755,46.81236056375,0.0
-88.86263925355,46.81236056375,0.0
-87.44597259255,46.81236056375,0.0
-82.40430594605,46.81236056375,0.0
-80.02930595555,46.81236056375,0.0
-78.65430596105,46.81236056375,0.0
-78.52930596155,46.81236056375,0.0
-76.52930596955,46.81236056375,0.0
-68.69597266755,46.81236056375,0.0
-68.27930600255,46.81236056375,0.0
-60.40430603405,46.81236056375,0.0
-60.36263936755,46.81236056375,0.0
-60.32097270105,46.81236056375,0.0
-122.61263911855,46.77069389725,0.0
-115.15430581505,46.77069389725,0.0
-114.69597248355,46.77069389725,0.0
-111.61263916255,46.77069389725,0.0
-111.57097249605,46.77069389725,0.0
-107.57097251205,46.77069389725,0.0
-105.61263918655,46.77069389725,0.0
-104.82097252305,46.77069389725,0.0
-98.19597254955,46.77069389725,0.0
-90.52930591355,46.77069389725,0.0
-87.90430592405,46.77069389725,0.0
-80.73763928605,46.77069389725,0.0
-79.90430595605,46.77069389725,0.0
-76.61263930255,46.77069389725,0.0
-75.11263930855,46.77069389725,0.0
-70.40430599405,46.77069389725,0.0
-68.73763933405,46.77069389725,0.0
-117.69597247155,46.72902723075,0.0
-115.32097248105,46.72902723075,0.0
-114.77930581655,46.72902723075,0.0
-113.90430582005,46.72902723075,0.0
-110.90430583205,46.72902723075,0.0
-102.57097253205,46.72902723075,0.0
-101.86263920155,46.72902723075,0.0
-101.48763920305,46.72902723075,0.0
-98.44597254855,46.72902723075,0.0
-95.94597255855,46.72902723075,0.0
-92.57097257205,46.72902723075,0.0
-90.65430591305,46.72902723075,0.0
-88.65430592105,46.72902723075,0.0
-87.23763926005,46.72902723075,0.0
-86.82097259505,46.72902723075,0.0
-84.69597260355,46.72902723075,0.0
-84.52930593755,46.72902723075,0.0
-83.98763927305,46.72902723075,0.0
-77.19597263355,46.72902723075,0.0
-77.11263930055,46.72902723075,0.0
-71.98763932105,46.72902723075,0.0
-71.19597265755,46.72902723075,0.0
-123.15430578305,46.68736056425,0.0
-120.32097246105,46.68736056425,0.0
-119.65430579705,46.68736056425,0.0
-112.61263915855,46.68736056425,0.0
-111.23763916405,46.68736056425,0.0
-107.48763917905,46.68736056425,0.0
-104.82097252305,46.68736056425,0.0
-103.90430586005,46.68736056425,0.0
-95.27930589455,46.68736056425,0.0
-85.27930593455,46.68736056425,0.0
-83.11263927655,46.68736056425,0.0
-81.11263928455,46.68736056425,0.0
-78.82097262705,46.68736056425,0.0
-60.98763936505,46.68736056425,0.0
-116.94597247455,46.64569389775,0.0
-115.57097248005,46.64569389775,0.0
-114.19597248555,46.64569389775,0.0
-113.36263915555,46.64569389775,0.0
-112.69597249155,46.64569389775,0.0
-110.86263916555,46.64569389775,0.0
-103.69597252755,46.64569389775,0.0
-101.86263920155,46.64569389775,0.0
-101.61263920255,46.64569389775,0.0
-99.98763920905,46.64569389775,0.0
-94.86263922955,46.64569389775,0.0
-93.23763923605,46.64569389775,0.0
-91.69597257555,46.64569389775,0.0
-84.98763926905,46.64569389775,0.0
-81.44597261655,46.64569389775,0.0
-75.90430597205,46.64569389775,0.0
-73.40430598205,46.64569389775,0.0
-66.19597267755,46.64569389775,0.0
-65.94597267855,46.64569389775,0.0
-116.48763914305,46.60402723125,0.0
-109.57097250405,46.60402723125,0.0
-109.36263917155,46.60402723125,0.0
-108.19597250955,46.60402723125,0.0
-103.86263919355,46.60402723125,0.0
-86.69597259555,46.60402723125,0.0
-86.27930593055,46.60402723125,0.0
-86.11263926455,46.60402723125,0.0
-75.23763930805,46.60402723125,0.0
-74.07097264605,46.60402723125,0.0
-66.07097267805,46.60402723125,0.0
-121.94597245455,46.56236056475,0.0
-121.19597245755,46.56236056475,0.0
-116.32097247705,46.56236056475,0.0
-114.98763914905,46.56236056475,0.0
-114.65430581705,46.56236056475,0.0
-109.23763917205,46.56236056475,0.0
-107.36263917955,46.56236056475,0.0
-106.40430585005,46.56236056475,0.0
-99.11263921255,46.56236056475,0.0
-97.94597255055,46.56236056475,0.0
-96.77930588855,46.56236056475,0.0
-88.86263925355,46.56236056475,0.0
-87.48763925905,46.56236056475,0.0
-87.11263926055,46.56236056475,0.0
-80.90430595205,46.56236056475,0.0
-79.44597262455,46.56236056475,0.0
-77.86263929755,46.56236056475,0.0
-76.23763930405,46.56236056475,0.0
-72.86263931755,46.56236056475,0.0
-72.27930598655,46.56236056475,0.0
-68.94597266655,46.56236056475,0.0
-123.23763911605,46.52069389825,0.0
-123.11263911655,46.52069389825,0.0
-121.61263912255,46.52069389825,0.0
-118.90430580005,46.52069389825,0.0
-117.73763913805,46.52069389825,0.0
-113.61263915455,46.52069389825,0.0
-106.94597251455,46.52069389825,0.0
-97.11263922055,46.52069389825,0.0
-95.86263922555,46.52069389825,0.0
-90.73763924605,46.52069389825,0.0
-89.69597258355,46.52069389825,0.0
-85.36263926755,46.52069389825,0.0
-82.86263927755,46.52069389825,0.0
-76.52930596955,46.52069389825,0.0
-76.19597263755,46.52069389825,0.0
-74.90430597605,46.52069389825,0.0
-72.44597265255,46.52069389825,0.0
-68.94597266655,46.52069389825,0.0
-67.82097267105,46.52069389825,0.0
-119.98763912905,46.47902723175,0.0
-117.19597247355,46.47902723175,0.0
-114.07097248605,46.47902723175,0.0
-112.82097249105,46.47902723175,0.0
-112.65430582505,46.47902723175,0.0
-111.86263916155,46.47902723175,0.0
-111.52930582955,46.47902723175,0.0
-108.65430584105,46.47902723175,0.0
-107.15430584705,46.47902723175,0.0
-106.44597251655,46.47902723175,0.0
-104.07097252605,46.47902723175,0.0
-101.07097253805,46.47902723175,0.0
-96.23763922405,46.47902723175,0.0
-96.15430589105,46.47902723175,0.0
-95.98763922505,46.47902723175,0.0
-93.32097256905,46.47902723175,0.0
-89.19597258555,46.47902723175,0.0
-84.48763927105,46.47902723175,0.0
-82.15430594705,46.47902723175,0.0
-81.27930595055,46.47902723175,0.0
-75.19597264155,46.47902723175,0.0
-70.82097265905,46.47902723175,0.0
-67.11263934055,46.47902723175,0.0
-120.94597245855,46.43736056525,0.0
-120.15430579505,46.43736056525,0.0
-114.98763914905,46.43736056525,0.0
-114.36263915155,46.43736056525,0.0
-109.90430583605,46.43736056525,0.0
-104.73763919005,46.43736056525,0.0
-103.40430586205,46.43736056525,0.0
-102.86263919755,46.43736056525,0.0
-101.86263920155,46.43736056525,0.0
-98.61263921455,46.43736056525,0.0
-94.23763923205,46.43736056525,0.0
-92.07097257405,46.43736056525,0.0
-88.11263925655,46.43736056525,0.0
-87.82097259105,46.43736056525,0.0
-85.23763926805,46.43736056525,0.0
-79.23763929205,46.43736056525,0.0
-75.19597264155,46.43736056525,0.0
-74.69597264355,46.43736056525,0.0
-72.90430598405,46.43736056525,0.0
-72.82097265105,46.43736056525,0.0
-67.40430600605,46.43736056525,0.0
-66.94597267455,46.43736056525,0.0
-123.65430578105,46.39569389875,0.0
-122.40430578605,46.39569389875,0.0
-119.82097246305,46.39569389875,0.0
-118.65430580105,46.39569389875,0.0
-116.90430580805,46.39569389875,0.0
-111.77930582855,46.39569389875,0.0
-107.02930584755,46.39569389875,0.0
-104.77930585655,46.39569389875,0.0
-99.98763920905,46.39569389875,0.0
-99.94597254255,46.39569389875,0.0
-86.48763926305,46.39569389875,0.0
-85.82097259905,46.39569389875,0.0
-74.69597264355,46.39569389875,0.0
-73.61263931455,46.39569389875,0.0
-69.94597266255,46.39569389875,0.0
-69.65430599705,46.39569389875,0.0
-68.61263933455,46.39569389875,0.0
-64.02930601955,46.39569389875,0.0
-120.86263912555,46.35402723225,0.0
-117.94597247055,46.35402723225,0.0
-117.86263913755,46.35402723225,0.0
-113.82097248705,46.35402723225,0.0
-113.15430582305,46.35402723225,0.0
-111.86263916155,46.35402723225,0.0
-110.15430583505,46.35402723225,0.0
-108.27930584255,46.35402723225,0.0
-106.02930585155,46.35402723225,0.0
-101.44597253655,46.35402723225,0.0
-100.86263920555,46.35402723225,0.0
-97.69597255155,46.35402723225,0.0
-94.07097256605,46.35402723225,0.0
-86.82097259505,46.35402723225,0.0
-86.57097259605,46.35402723225,0.0
-85.52930593355,46.35402723225,0.0
-81.02930595155,46.35402723225,0.0
-77.94597263055,46.35402723225,0.0
-75.23763930805,46.35402723225,0.0
-73.11263931655,46.35402723225,0.0
-71.27930599055,46.35402723225,0.0
-67.77930600455,46.35402723225,0.0
-115.40430581405,46.31236056575,0.0
-114.48763915105,46.31236056575,0.0
-114.02930581955,46.31236056575,0.0
-110.98763916505,46.31236056575,0.0
-110.40430583405,46.31236056575,0.0
-109.69597250355,46.31236056575,0.0
-103.90430586005,46.31236056575,0.0
-103.69597252755,46.31236056575,0.0
-102.19597253355,46.31236056575,0.0
-101.36263920355,46.31236056575,0.0
-100.23763920805,46.31236056575,0.0
-99.27930587855,46.31236056575,0.0
-85.23763926805,46.31236056575,0.0
-83.11263927655,46.31236056575,0.0
-81.15430595105,46.31236056575,0.0
-80.15430595505,46.31236056575,0.0
-79.57097262405,46.31236056575,0.0
-68.48763933505,46.31236056575,0.0
-111.82097249505,46.27069389925,0.0
-100.27930587455,46.27069389925,0.0
-93.94597256655,46.27069389925,0.0
-88.94597258655,46.27069389925,0.0
-88.44597258855,46.27069389925,0.0
-86.44597259655,46.27069389925,0.0
-86.40430593005,46.27069389925,0.0
-80.23763928805,46.27069389925,0.0
-78.98763929305,46.27069389925,0.0
-71.77930598855,46.27069389925,0.0
-122.61263911855,46.22902723275,0.0
-119.77930579655,46.22902723275,0.0
-117.57097247205,46.22902723275,0.0
-113.19597248955,46.22902723275,0.0
-112.19597249355,46.22902723275,0.0
-111.90430582805,46.22902723275,0.0
-111.82097249505,46.22902723275,0.0
-108.15430584305,46.22902723275,0.0
-106.94597251455,46.22902723275,0.0
-99.23763921205,46.22902723275,0.0
-96.19597255755,46.22902723275,0.0
-95.19597256155,46.22902723275,0.0
-89.23763925205,46.22902723275,0.0
-74.15430597905,46.22902723275,0.0
-67.90430600405,46.22902723275,0.0
-67.77930600455,46.22902723275,0.0
-63.15430602305,46.22902723275,0.0
-122.36263911955,46.18736056625,0.0
-119.48763913105,46.18736056625,0.0
-115.90430581205,46.18736056625,0.0
-110.57097250005,46.18736056625,0.0
-109.65430583705,46.18736056625,0.0
-107.94597251055,46.18736056625,0.0
-107.36263917955,46.18736056625,0.0
-99.40430587805,46.18736056625,0.0
-99.32097254505,46.18736056625,0.0
-92.07097257405,46.18736056625,0.0
-87.82097259105,46.18736056625,0.0
-84.61263927055,46.18736056625,0.0
-83.36263927555,46.18736056625,0.0
-79.07097262605,46.18736056625,0.0
-75.61263930655,46.18736056625,0.0
-74.23763931205,46.18736056625,0.0
-73.90430598005,46.18736056625,0.0
-73.07097265005,46.18736056625,0.0
-68.52930600155,46.18736056625,0.0
-67.94597267055,46.18736056625,0.0
-67.15430600705,46.18736056625,0.0
-67.11263934055,46.18736056625,0.0
-118.15430580305,46.14569389975,0.0
-113.90430582005,46.14569389975,0.0
-110.23763916805,46.14569389975,0.0
-110.19597250155,46.14569389975,0.0
-107.77930584455,46.14569389975,0.0
