lon,lat,Clamping
20.1248603105,78.7081937695,0.0
97.9581933325,78.7081937695,0.0
-86.8751392615,78.6248604365,0.0
-79.0418059595,78.6248604365,0.0
-61.7084726955,78.6248604365,0.0
-49.0418060795,78.6248604365,0.0
-46.7084727555,78.6248604365,0.0
-69.6251393305,78.5415271035,0.0
-53.4584727285,78.5415271035,0.0
-43.3751394355,78.5415271035,0.0
-24.2084728455,78.5415271035,0.0
-112.2918058265,78.4581937705,0.0
-89.4584725845,78.4581937705,0.0
-87.5418059255,78.4581937705,0.0
-45.0418060955,78.4581937705,0.0
-112.9584724905,78.3748604375,0.0
-96.0418058915,78.3748604375,0.0
-58.9584727065,78.3748604375,0.0
-57.2918060465,78.3748604375,0.0
-53.7918060605,78.3748604375,0.0
-49.6251394105,78.3748604375,0.0
-37.7918061245,78.3748604375,0.0
100.5415266555,78.3748604375,0.0
-72.7918059845,78.2915271045,0.0
-70.7084726595,78.2915271045,0.0
-22.2918061865,78.2915271045,0.0
-19.1251395325,78.2915271045,0.0
-70.5418059935,78.2081937715,0.0
-68.0418060035,78.2081937715,0.0
-66.7918060085,78.2081937715,0.0
-66.2084726775,78.2081937715,0.0
-63.0418060235,78.2081937715,0.0
-32.2918061465,78.2081937715,0.0
-31.8751394815,78.2081937715,0.0
-79.5418059575,78.1248604385,0.0
-56.0418060515,78.1248604385,0.0
-56.9584727145,78.0415271055,0.0
-37.8751394575,78.0415271055,0.0
-37.2084727935,78.0415271055,0.0
-35.3751394675,78.0415271055,0.0
-70.4584726605,77.9581937725,0.0
-64.3751393515,77.9581937725,0.0
-60.7084726995,77.9581937725,0.0
-30.2918061545,77.9581937725,0.0
-24.0418061795,77.9581937725,0.0
21.6248603045,77.9581937725,0.0
-81.4584726165,77.8748604395,0.0
-81.1251392845,77.8748604395,0.0
-45.4584727605,77.8748604395,0.0
-35.3751394675,77.8748604395,0.0
-86.9584725945,77.7915271065,0.0
-66.2084726775,77.7915271065,0.0
-26.2084728375,77.7915271065,0.0
13.9581936685,77.7915271065,0.0
21.4581936385,77.7915271065,0.0
-110.6251391665,77.7081937735,0.0
-80.4584726205,77.7081937735,0.0
-70.1251393285,77.7081937735,0.0
-90.7084725795,77.6248604405,0.0
-43.5418061015,77.6248604405,0.0
-23.9584728465,77.6248604405,0.0
103.1248599785,77.6248604405,0.0
-64.7918060165,77.5415271075,0.0
14.1248603345,77.5415271075,0.0
-57.2918060465,77.4581937745,0.0
-39.4584727845,77.4581937745,0.0
-32.8751394775,77.4581937745,0.0
-29.6251394905,77.4581937745,0.0
-118.6251391345,77.3748604415,0.0
-116.3751391435,77.3748604415,0.0
-71.2918059905,77.3748604415,0.0
-60.6251393665,77.3748604415,0.0
-54.7918060565,77.3748604415,0.0
-48.2918060825,77.3748604415,0.0
-20.2084728615,77.3748604415,0.0
-57.7918060445,77.2915271085,0.0
-38.9584727865,77.2915271085,0.0
-116.8751391415,77.2081937755,0.0
-115.7918058125,77.2081937755,0.0
-85.3751392675,77.2081937755,0.0
-65.0418060155,77.2081937755,0.0
-40.2918061145,77.2081937755,0.0
-32.1251394805,77.2081937755,0.0
-18.2918062025,77.2081937755,0.0
-86.1251392645,77.1248604425,0.0
-34.3751394715,77.0415271095,0.0
15.7915269945,77.0415271095,0.0
-88.9584725865,76.8748604435,0.0
-82.5418059455,76.8748604435,0.0
-50.1251394085,76.8748604435,0.0
-29.8751394895,76.8748604435,0.0
-19.0418061995,76.8748604435,0.0
105.7915266345,76.8748604435,0.0
-30.4584728205,76.7915271105,0.0
-26.4584728365,76.7915271105,0.0
-26.1251395045,76.7915271105,0.0
157.9581930925,76.7915271105,0.0
-68.9584726665,76.7081937775,0.0
-63.5418060215,76.7081937775,0.0
-61.8751393615,76.7081937775,0.0
-43.6251394345,76.7081937775,0.0
-42.0418061075,76.7081937775,0.0
-37.3751394595,76.7081937775,0.0
-22.3751395195,76.7081937775,0.0
108.2915266245,76.7081937775,0.0
149.2081931275,76.7081937775,0.0
-84.1251392725,76.5415271115,0.0
-57.7918060445,76.5415271115,0.0
-43.7918061005,76.5415271115,0.0
-28.3751394955,76.5415271115,0.0
112.7081932735,76.5415271115,0.0
-62.8751393575,76.4581937785,0.0
-61.2918060305,76.4581937785,0.0
-45.9584727585,76.4581937785,0.0
-43.5418061015,76.4581937785,0.0
-30.7084728195,76.4581937785,0.0
65.5415267955,76.4581937785,0.0
-120.7084724595,76.3748604455,0.0
-66.6251393425,76.3748604455,0.0
-36.8751394615,76.3748604455,0.0
95.5415266755,76.3748604455,0.0
112.2081932755,76.3748604455,0.0
-100.1251392085,76.2915271125,0.0
-68.9584726665,76.2915271125,0.0
-64.8751393495,76.2915271125,0.0
-64.2084726855,76.2915271125,0.0
-115.0418058155,76.2081937795,0.0
-114.5418058175,76.2081937795,0.0
-114.0418058195,76.2081937795,0.0
-100.4584725405,76.2081937795,0.0
-89.2918059185,76.2081937795,0.0
-37.6251394585,76.2081937795,0.0
-31.1251394845,76.2081937795,0.0
102.0415266495,76.2081937795,0.0
105.4581933025,76.2081937795,0.0
-99.9584725425,76.1248604465,0.0
-79.1251392925,76.1248604465,0.0
-66.6251393425,76.1248604465,0.0
-53.2918060625,76.1248604465,0.0
-49.9584727425,76.1248604465,0.0
-33.2084728095,76.1248604465,0.0
65.5415267955,76.1248604465,0.0
95.2081933435,76.1248604465,0.0
99.3748599935,76.1248604465,0.0
106.7081932975,76.1248604465,0.0
109.4581932865,76.1248604465,0.0
-116.7084724755,76.0415271135,0.0
-101.7918058685,76.0415271135,0.0
-49.2918060785,76.0415271135,0.0
138.2915265045,76.0415271135,0.0
-113.7084724875,75.9581937805,0.0
-51.0418060715,75.9581937805,0.0
-45.2084727615,75.9581937805,0.0
-45.0418060955,75.9581937805,0.0
-25.9584728385,75.9581937805,0.0
-22.2084728535,75.9581937805,0.0
109.4581932865,75.9581937805,0.0
141.1248598265,75.9581937805,0.0
-111.6251391625,75.8748604475,0.0
-39.0418061195,75.8748604475,0.0
-33.1251394765,75.8748604475,0.0
96.8748600035,75.8748604475,0.0
-106.2084725175,75.7915271145,0.0
-102.8751391975,75.7915271145,0.0
-96.3751392235,75.7915271145,0.0
-83.9584726065,75.7915271145,0.0
-59.4584727045,75.7915271145,0.0
-40.7918061125,75.7915271145,0.0
-38.4584727885,75.7915271145,0.0
92.8748600195,75.7915271145,0.0
142.4581931545,75.7915271145,0.0
144.1248598145,75.7915271145,0.0
-91.2918059105,75.7081937815,0.0
-47.3751394195,75.7081937815,0.0
-27.0418061675,75.7081937815,0.0
96.5415266715,75.7081937815,0.0
102.4581933145,75.7081937815,0.0
109.3748599535,75.7081937815,0.0
-116.8751391415,75.6248604485,0.0
-96.7084725555,75.6248604485,0.0
-90.2918059145,75.6248604485,0.0
-43.0418061035,75.6248604485,0.0
93.7081933495,75.6248604485,0.0
99.5415266595,75.6248604485,0.0
-87.2918059265,75.5415271155,0.0
-58.3751393755,75.5415271155,0.0
-56.1251393845,75.5415271155,0.0
-52.4584727325,75.5415271155,0.0
-49.7918060765,75.5415271155,0.0
61.1248601465,75.5415271155,0.0
91.6248600245,75.5415271155,0.0
-96.6251392225,75.4581937825,0.0
-56.7918060485,75.4581937825,0.0
108.0415266255,75.4581937825,0.0
138.2915265045,75.4581937825,0.0
-85.8751392655,75.3748604495,0.0
-56.7084727155,75.3748604495,0.0
-51.1251394045,75.3748604495,0.0
-29.3751394915,75.3748604495,0.0
-18.3751395355,75.3748604495,0.0
103.1248599785,75.3748604495,0.0
109.2915266205,75.3748604495,0.0
-116.1251391445,75.2915271165,0.0
-114.3751391515,75.2915271165,0.0
-112.2918058265,75.2915271165,0.0
-37.1251394605,75.2915271165,0.0
-33.2084728095,75.2915271165,0.0
-28.6251394945,75.2915271165,0.0
138.0415265055,75.2915271165,0.0
143.2915264845,75.2915271165,0.0
-109.4584725045,75.2081937835,0.0
-92.2084725735,75.2081937835,0.0
-56.2084727175,75.2081937835,0.0
-50.0418060755,75.2081937835,0.0
88.4581933705,75.2081937835,0.0
94.6248600125,75.2081937835,0.0
-80.2918059545,75.1248604505,0.0
-49.7084727435,75.1248604505,0.0
-44.2084727655,75.1248604505,0.0
-39.2918061185,75.1248604505,0.0
-24.1251395125,75.1248604505,0.0
93.1248600185,75.1248604505,0.0
93.3748600175,75.1248604505,0.0
140.2915264965,75.1248604505,0.0
-90.0418059155,75.0415271175,0.0
56.6248601645,75.0415271175,0.0
90.4581933625,75.0415271175,0.0
-35.7918061325,74.9581937845,0.0
-34.4584728045,74.9581937845,0.0
-27.7918061645,74.9581937845,0.0
88.7915267025,74.9581937845,0.0
106.2915266325,74.9581937845,0.0
140.3748598295,74.9581937845,0.0
-90.6251392465,74.8748604515,0.0
-88.5418059215,74.8748604515,0.0
-52.0418060675,74.8748604515,0.0
90.7915266945,74.8748604515,0.0
98.2081933315,74.8748604515,0.0
102.2081933155,74.8748604515,0.0
110.7915266145,74.8748604515,0.0
-89.7918059165,74.7915271185,0.0
-39.5418061175,74.7915271185,0.0
57.9581934925,74.7915271185,0.0
149.3748597935,74.7915271185,0.0
-51.1251394045,74.7081937855,0.0
-41.4584727765,74.7081937855,0.0
-41.1251394445,74.7081937855,0.0
56.6248601645,74.7081937855,0.0
59.6248601525,74.7081937855,0.0
-56.3751393835,74.6248604525,0.0
-46.2084727575,74.6248604525,0.0
-40.1251394485,74.6248604525,0.0
-31.2084728175,74.6248604525,0.0
85.0415267175,74.6248604525,0.0
106.1248599665,74.6248604525,0.0
-57.2918060465,74.5415271195,0.0
-29.2918061585,74.5415271195,0.0
105.7915266345,74.5415271195,0.0
98.6248599965,74.4581937865,0.0
-52.9584727305,74.3748604535,0.0
-41.8751394415,74.3748604535,0.0
-36.5418061295,74.3748604535,0.0
-20.0418061955,74.3748604535,0.0
89.4581933665,74.3748604535,0.0
96.1248600065,74.3748604535,0.0
113.1248599385,74.3748604535,0.0
-122.6251391185,74.2915271205,0.0
-120.1251391285,74.2915271205,0.0
58.1248601585,74.2915271205,0.0
-46.8751394215,74.2081937875,0.0
-28.2918061625,74.2081937875,0.0
-20.8751395255,74.2081937875,0.0
93.7081933495,74.2081937875,0.0
135.4581931825,74.2081937875,0.0
-54.5418060575,74.1248604545,0.0
-47.6251394185,74.1248604545,0.0
-40.7084727795,74.1248604545,0.0
96.4581933385,74.1248604545,0.0
98.2915266645,74.1248604545,0.0
105.2081933035,74.1248604545,0.0
140.4581931625,74.1248604545,0.0
-30.4584728205,74.0415271215,0.0
84.2915267205,74.0415271215,0.0
-39.4584727845,73.9581937885,0.0
-31.0418061515,73.9581937885,0.0
96.0415266735,73.9581937885,0.0
-119.0418057995,73.8748604555,0.0
-118.4584724685,73.8748604555,0.0
-90.9584725785,73.8748604555,0.0
97.3748600015,73.8748604555,0.0
98.7915266625,73.8748604555,0.0
102.9581933125,73.8748604555,0.0
123.2081932315,73.8748604555,0.0
-50.4584727405,73.7915271225,0.0
-40.4584727805,73.7915271225,0.0
-23.8751395135,73.7915271225,0.0
89.9581933645,73.7915271225,0.0
101.8748599835,73.7915271225,0.0
108.2915266245,73.7915271225,0.0
-93.2084725695,73.7081937895,0.0
-41.6251394425,73.7081937895,0.0
-23.7084728475,73.7081937895,0.0
90.9581933605,73.7081937895,0.0
107.2081932955,73.7081937895,0.0
115.9581932605,73.7081937895,0.0
-86.1251392645,73.6248604565,0.0
-22.4584728525,73.6248604565,0.0
55.7915268345,73.6248604565,0.0
83.7915267225,73.6248604565,0.0
110.7915266145,73.6248604565,0.0
115.4581932625,73.6248604565,0.0
-37.3751394595,73.5415271235,0.0
91.2915266925,73.5415271235,0.0
91.3748600255,73.5415271235,0.0
-52.6251393985,73.4581937905,0.0
-33.6251394745,73.4581937905,0.0
-94.2084725655,73.3748604575,0.0
-85.7918059325,73.3748604575,0.0
-80.2918059545,73.3748604575,0.0
-53.9584727265,73.3748604575,0.0
-46.2084727575,73.3748604575,0.0
100.2081933235,73.3748604575,0.0
103.0415266455,73.3748604575,0.0
-104.6251391905,73.2915271245,0.0
-94.8751392295,73.2915271245,0.0
-50.9584727385,73.2915271245,0.0
-48.0418060835,73.2915271245,0.0
83.8748600555,73.2915271245,0.0
104.2915266405,73.2915271245,0.0
109.1248599545,73.2915271245,0.0
-118.9584724665,73.2081937915,0.0
-118.2084724695,73.2081937915,0.0
78.9581934085,73.2081937915,0.0
99.8748599915,73.2081937915,0.0
-34.0418061395,73.1248604585,0.0
-30.3751394875,73.1248604585,0.0
-23.2918061825,73.1248604585,0.0
103.1248599785,73.1248604585,0.0
-117.6251391385,73.0415271255,0.0
-95.7918058925,73.0415271255,0.0
-83.1251392765,73.0415271255,0.0
-53.2084727295,73.0415271255,0.0
-47.3751394195,73.0415271255,0.0
-39.5418061175,73.0415271255,0.0
-31.7918061485,73.0415271255,0.0
-31.6251394825,73.0415271255,0.0
-26.5418061695,73.0415271255,0.0
83.2081933915,73.0415271255,0.0
85.3748600495,73.0415271255,0.0
91.7081933575,73.0415271255,0.0
103.1248599785,73.0415271255,0.0
118.2081932515,73.0415271255,0.0
-28.3751394955,72.9581937925,0.0
-22.5418061855,72.9581937925,0.0
74.7081934255,72.9581937925,0.0
110.2915266165,72.9581937925,0.0
110.8748599475,72.9581937925,0.0
113.2081932715,72.9581937925,0.0
123.9581932285,72.9581937925,0.0
-52.6251393985,72.8748604595,0.0
-46.9584727545,72.8748604595,0.0
-42.0418061075,72.8748604595,0.0
-34.0418061395,72.8748604595,0.0
118.8748599155,72.8748604595,0.0
-124.7918057765,72.7915271265,0.0
-123.7084724475,72.7915271265,0.0
-108.1251391765,72.7915271265,0.0
-93.6251392345,72.7915271265,0.0
-92.3751392395,72.7915271265,0.0
-80.6251392865,72.7915271265,0.0
-46.7918060885,72.7915271265,0.0
-31.8751394815,72.7915271265,0.0
-23.4584728485,72.7915271265,0.0
83.3748600575,72.7915271265,0.0
-111.9584724945,72.7081937935,0.0
-52.6251393985,72.7081937935,0.0
-41.2918061105,72.7081937935,0.0
-27.8751394975,72.7081937935,0.0
72.5415267675,72.7081937935,0.0
113.3748599375,72.7081937935,0.0
142.3748598215,72.7081937935,0.0
-99.8751392095,72.6248604605,0.0
-53.8751393935,72.6248604605,0.0
-43.3751394355,72.6248604605,0.0
-41.7084727755,72.6248604605,0.0
-99.6251392105,72.5415271275,0.0
-51.3751394035,72.5415271275,0.0
-36.7084727955,72.5415271275,0.0
102.7081933135,72.5415271275,0.0
105.2915266365,72.5415271275,0.0
105.6248599685,72.5415271275,0.0
113.7915266025,72.5415271275,0.0
-79.0418059595,72.4581937945,0.0
84.2081933875,72.4581937945,0.0
90.2915266965,72.4581937945,0.0
115.4581932625,72.4581937945,0.0
140.3748598295,72.4581937945,0.0
-31.2084728175,72.3748604615,0.0
-27.0418061675,72.3748604615,0.0
97.7915266665,72.3748604615,0.0
98.1248599985,72.3748604615,0.0
118.2915265845,72.3748604615,0.0
-113.7918058205,72.2915271285,0.0
-100.2918058745,72.2915271285,0.0
-41.1251394445,72.2915271285,0.0
-25.4584728405,72.2915271285,0.0
142.2081931555,72.2915271285,0.0
-53.7084727275,72.2081937955,0.0
-47.5418060855,72.2081937955,0.0
84.7915267185,72.2081937955,0.0
100.3748599895,72.2081937955,0.0
113.2915266045,72.2081937955,0.0
-123.7918057805,72.1248604625,0.0
-112.7918058245,72.1248604625,0.0
-87.9584725905,72.1248604625,0.0
-54.5418060575,72.1248604625,0.0
-29.3751394915,72.1248604625,0.0
68.7081934495,72.1248604625,0.0
89.1248600345,72.1248604625,0.0
99.8748599915,72.1248604625,0.0
-115.9584724785,72.0415271295,0.0
-108.4584725085,72.0415271295,0.0
-99.6251392105,72.0415271295,0.0
-89.5418059175,72.0415271295,0.0
-53.8751393935,72.0415271295,0.0
-51.8751394015,72.0415271295,0.0
82.3748600615,72.0415271295,0.0
97.3748600015,72.0415271295,0.0
104.1248599745,72.0415271295,0.0
109.4581932865,72.0415271295,0.0
121.6248599045,72.0415271295,0.0
139.7081931655,72.0415271295,0.0
-123.4584724485,71.9581937965,0.0
-104.8751391895,71.9581937965,0.0
-88.3751392555,71.9581937965,0.0
-55.4584727205,71.9581937965,0.0
93.5415266835,71.9581937965,0.0
96.2081933395,71.9581937965,0.0
97.8748599995,71.9581937965,0.0
149.2081931275,71.9581937965,0.0
-109.3751391715,71.8748604635,0.0
70.2915267765,71.8748604635,0.0
122.7081932335,71.8748604635,0.0
-85.0418059355,71.7915271305,0.0
-51.2084727375,71.7915271305,0.0
-50.7918060725,71.7915271305,0.0
-26.3751395035,71.7915271305,0.0
85.3748600495,71.7915271305,0.0
94.6248600125,71.7915271305,0.0
128.3748598775,71.7915271305,0.0
140.9581931605,71.7915271305,0.0
147.7915264665,71.7915271305,0.0
-118.0418058035,71.7081937975,0.0
-117.7084724715,71.7081937975,0.0
-78.2084726295,71.7081937975,0.0
-54.2918060585,71.7081937975,0.0
-49.6251394105,71.7081937975,0.0
-44.9584727625,71.7081937975,0.0
-26.1251395045,71.7081937975,0.0
-122.7084724515,71.6248604645,0.0
-113.6251391545,71.6248604645,0.0
-26.0418061715,71.6248604645,0.0
109.7081932855,71.6248604645,0.0
-113.4584724885,71.5415271315,0.0
-28.5418061615,71.5415271315,0.0
-27.1251395005,71.5415271315,0.0
68.4581934505,71.5415271315,0.0
69.4581934465,71.5415271315,0.0
77.7915267465,71.5415271315,0.0
97.5415266675,71.5415271315,0.0
-34.3751394715,71.4581937985,0.0
52.1248601825,71.4581937985,0.0
103.2915266445,71.4581937985,0.0
-111.2918058305,71.3748604655,0.0
-111.1251391645,71.3748604655,0.0
-82.3751392795,71.3748604655,0.0
-55.3751393875,71.3748604655,0.0
-36.2918061305,71.3748604655,0.0
112.7081932735,71.3748604655,0.0
150.0415264575,71.3748604655,0.0
-110.2084725015,71.2915271325,0.0
-95.2918058945,71.2915271325,0.0
-94.2918058985,71.2915271325,0.0
-85.8751392655,71.2915271325,0.0
-79.7084726235,71.2915271325,0.0
-78.9584726265,71.2915271325,0.0
-30.6251394865,71.2915271325,0.0
-29.8751394895,71.2915271325,0.0
-22.7084728515,71.2915271325,0.0
69.1248601145,71.2915271325,0.0
71.7915267705,71.2915271325,0.0
105.9581933005,71.2915271325,0.0
117.7081932535,71.2915271325,0.0
137.4581931745,71.2915271325,0.0
138.7915265025,71.2915271325,0.0
-156.8751389815,71.2081937995,0.0
-88.7918059205,71.2081937995,0.0
-72.5418059855,71.2081937995,0.0
96.1248600065,71.2081937995,0.0
100.2915266565,71.2081937995,0.0
119.8748599115,71.2081937995,0.0
144.0415264815,71.2081937995,0.0
149.0415264615,71.2081937995,0.0
-75.6251393065,71.1248604665,0.0
-52.8751393975,71.1248604665,0.0
-36.4584727965,71.1248604665,0.0
-33.1251394765,71.1248604665,0.0
-29.0418061595,71.1248604665,0.0
28.2915269445,71.1248604665,0.0
71.9581934365,71.1248604665,0.0
99.9581933245,71.1248604665,0.0
110.4581932825,71.1248604665,0.0
139.2081931675,71.1248604665,0.0
146.1248598065,71.1248604665,0.0
151.7081931175,71.1248604665,0.0
-106.2084725175,71.0415271335,0.0
-31.7918061485,71.0415271335,0.0
70.0415267775,71.0415271335,0.0
129.0415265415,71.0415271335,0.0
149.2915264605,71.0415271335,0.0
151.6248597845,71.0415271335,0.0
-87.9584725905,70.9581938005,0.0
-82.4584726125,70.9581938005,0.0
-70.7084726595,70.9581938005,0.0
28.0415269455,70.9581938005,0.0
98.6248599965,70.9581938005,0.0
101.1248599865,70.9581938005,0.0
118.9581932485,70.9581938005,0.0
122.4581932345,70.9581938005,0.0
148.3748597975,70.9581938005,0.0
154.7915264385,70.9581938005,0.0
-158.8751389735,70.8748604675,0.0
-155.2918056545,70.8748604675,0.0
-152.3751389995,70.8748604675,0.0
-109.6251391705,70.8748604675,0.0
25.4581936225,70.8748604675,0.0
55.2915268365,70.8748604675,0.0
55.4581935025,70.8748604675,0.0
68.3748601175,70.8748604675,0.0
90.8748600275,70.8748604675,0.0
109.8748599515,70.8748604675,0.0
113.3748599375,70.8748604675,0.0
125.5415265555,70.8748604675,0.0
147.8748597995,70.8748604675,0.0
-117.2918058065,70.7915271345,0.0
-107.9584725105,70.7915271345,0.0
-30.8751394855,70.7915271345,0.0
79.7915267385,70.7915271345,0.0
96.2915266725,70.7915271345,0.0
107.7915266265,70.7915271345,0.0
134.4581931865,70.7915271345,0.0
139.3748598335,70.7915271345,0.0
148.8748597955,70.7915271345,0.0
-115.2084724815,70.7081938015,0.0
-85.1251392685,70.7081938015,0.0
-74.9584726425,70.7081938015,0.0
-50.0418060755,70.7081938015,0.0
-49.2084727455,70.7081938015,0.0
-41.7084727755,70.7081938015,0.0
-21.9584728545,70.7081938015,0.0
143.5415264835,70.7081938015,0.0
-157.7918056445,70.6248604685,0.0
-115.0418058155,70.6248604685,0.0
-82.4584726125,70.6248604685,0.0
-81.3751392835,70.6248604685,0.0
-49.5418060775,70.6248604685,0.0
-40.9584727785,70.6248604685,0.0
102.7915266465,70.6248604685,0.0
115.7915265945,70.6248604685,0.0
132.2915265285,70.6248604685,0.0
155.2081931035,70.6248604685,0.0
157.0415264295,70.6248604685,0.0
-151.7918056685,70.5415271355,0.0
-105.1251391885,70.5415271355,0.0
-84.2918059385,70.5415271355,0.0
-44.2084727655,70.5415271355,0.0
-34.3751394715,70.5415271355,0.0
-27.6251394985,70.5415271355,0.0
28.7081936095,70.5415271355,0.0
81.8748600635,70.5415271355,0.0
102.4581933145,70.5415271355,0.0
155.9581931005,70.5415271355,0.0
-157.7918056445,70.4581938025,0.0
-75.7084726395,70.4581938025,0.0
-54.7918060565,70.4581938025,0.0
-49.4584727445,70.4581938025,0.0
-39.8751394495,70.4581938025,0.0
-33.1251394765,70.4581938025,0.0
-27.2084728335,70.4581938025,0.0
89.1248600345,70.4581938025,0.0
121.8748599035,70.4581938025,0.0
127.9581932125,70.4581938025,0.0
134.3748598535,70.4581938025,0.0
138.4581931705,70.4581938025,0.0
158.8748597555,70.4581938025,0.0
-104.8751391895,70.3748604695,0.0
-74.1251393125,70.3748604695,0.0
-50.8751394055,70.3748604695,0.0
-32.7084728115,70.3748604695,0.0
25.0415269575,70.3748604695,0.0
99.5415266595,70.3748604695,0.0
105.7915266345,70.3748604695,0.0
114.2081932675,70.3748604695,0.0
145.8748598075,70.3748604695,0.0
148.0415264655,70.3748604695,0.0
158.1248597585,70.3748604695,0.0
-112.8751391575,70.2915271365,0.0
-96.0418058915,70.2915271365,0.0
-92.3751392395,70.2915271365,0.0
-92.0418059075,70.2915271365,0.0
-80.2084726215,70.2915271365,0.0
-71.9584726545,70.2915271365,0.0
-51.1251394045,70.2915271365,0.0
-27.4584728325,70.2915271365,0.0
59.5415268195,70.2915271365,0.0
77.7081934135,70.2915271365,0.0
78.8748600755,70.2915271365,0.0
79.6248600725,70.2915271365,0.0
90.6248600285,70.2915271365,0.0
92.1248600225,70.2915271365,0.0
92.4581933545,70.2915271365,0.0
110.6248599485,70.2915271365,0.0
118.2915265845,70.2915271365,0.0
136.7915265105,70.2915271365,0.0
-146.2084723575,70.2081938035,0.0
-129.5418057575,70.2081938035,0.0
-104.3751391915,70.2081938035,0.0
19.0415269815,70.2081938035,0.0
29.6248602725,70.2081938035,0.0
67.7081934535,70.2081938035,0.0
109.4581932865,70.2081938035,0.0
118.9581932485,70.2081938035,0.0
123.1248598985,70.2081938035,0.0
127.0415265495,70.2081938035,0.0
-75.0418059755,70.1248604705,0.0
-68.4584726685,70.1248604705,0.0
-41.0418061115,70.1248604705,0.0
28.2915269445,70.1248604705,0.0
71.5415267715,70.1248604705,0.0
77.2915267485,70.1248604705,0.0
85.3748600495,70.1248604705,0.0
88.9581933685,70.1248604705,0.0
144.8748598115,70.1248604705,0.0
154.8748597715,70.1248604705,0.0
157.0415264295,70.1248604705,0.0
-115.1251391485,70.0415271375,0.0
-74.5418059775,70.0415271375,0.0
-71.8751393215,70.0415271375,0.0
-43.3751394355,70.0415271375,0.0
-29.0418061595,70.0415271375,0.0
93.6248600165,70.0415271375,0.0
105.7081933015,70.0415271375,0.0
118.4581932505,70.0415271375,0.0
150.3748597895,70.0415271375,0.0
-129.7084724235,69.9581938045,0.0
-128.2084724295,69.9581938045,0.0
-105.9584725185,69.9581938045,0.0
91.2915266925,69.9581938045,0.0
94.7081933455,69.9581938045,0.0
97.2081933355,69.9581938045,0.0
100.7915266545,69.9581938045,0.0
116.0415265935,69.9581938045,0.0
134.0415265215,69.9581938045,0.0
143.7915264825,69.9581938045,0.0
146.6248598045,69.9581938045,0.0
-145.7084723595,69.8748604715,0.0
-101.8751392015,69.8748604715,0.0
68.1248601185,69.8748604715,0.0
69.6248601125,69.8748604715,0.0
81.5415267315,69.8748604715,0.0
85.8748600475,69.8748604715,0.0
101.2081933195,69.8748604715,0.0
108.7081932895,69.8748604715,0.0
124.7081932255,69.8748604715,0.0
144.6248598125,69.8748604715,0.0
148.7081931295,69.8748604715,0.0
151.2915264525,69.8748604715,0.0
156.2915264325,69.8748604715,0.0
168.5415263835,69.8748604715,0.0
-130.8751390855,69.7915271385,0.0
-123.1251391165,69.7915271385,0.0
-94.9584725625,69.7915271385,0.0
-91.7918059085,69.7915271385,0.0
-80.8751392855,69.7915271385,0.0
-45.5418060935,69.7915271385,0.0
-43.7918061005,69.7915271385,0.0
-28.7918061605,69.7915271385,0.0
85.4581933825,69.7915271385,0.0
96.1248600065,69.7915271385,0.0
96.3748600055,69.7915271385,0.0
133.1248598585,69.7915271385,0.0
138.7081931695,69.7915271385,0.0
151.7081931175,69.7915271385,0.0
171.4581930385,69.7915271385,0.0
-153.3751389955,69.7081938055,0.0
-125.2918057745,69.7081938055,0.0
-94.4584725645,69.7081938055,0.0
-83.0418059435,69.7081938055,0.0
-79.7918059565,69.7081938055,0.0
-42.2084727735,69.7081938055,0.0
24.4581936265,69.7081938055,0.0
71.5415267715,69.7081938055,0.0
84.2915267205,69.7081938055,0.0
121.5415265715,69.7081938055,0.0
144.4581931465,69.7081938055,0.0
152.1248597825,69.7081938055,0.0
154.9581931045,69.7081938055,0.0
-162.6251389585,69.6248604725,0.0
-74.1251393125,69.6248604725,0.0
-54.3751393915,69.6248604725,0.0
-40.8751394455,69.6248604725,0.0
-26.3751395035,69.6248604725,0.0
25.2915269565,69.6248604725,0.0
68.7081934495,69.6248604725,0.0
102.6248599805,69.6248604725,0.0
109.8748599515,69.6248604725,0.0
129.6248598725,69.6248604725,0.0
153.2081931115,69.6248604725,0.0
24.0415269615,69.5415271395,0.0
26.1248602865,69.5415271395,0.0
71.1248601065,69.5415271395,0.0
107.6248599605,69.5415271395,0.0
108.2081932915,69.5415271395,0.0
135.0415265175,69.5415271395,0.0
-135.1251390685,69.4581938065,0.0
-130.8751390855,69.4581938065,0.0
-38.6251394545,69.4581938065,0.0
24.2081936275,69.4581938065,0.0
88.5415267035,69.4581938065,0.0
136.5415265115,69.4581938065,0.0
-159.1251389725,69.3748604735,0.0
-154.9584723225,69.3748604735,0.0
-140.9584723785,69.3748604735,0.0
-128.2084724295,69.3748604735,0.0
-126.5418057695,69.3748604735,0.0
-123.6251391145,69.3748604735,0.0
-109.7084725035,69.3748604735,0.0
23.5415269635,69.3748604735,0.0
69.5415267795,69.3748604735,0.0
87.4581933745,69.3748604735,0.0
94.0415266815,69.3748604735,0.0
96.6248600045,69.3748604735,0.0
97.2081933355,69.3748604735,0.0
105.3748599695,69.3748604735,0.0
136.5415265115,69.3748604735,0.0
166.5415263915,69.3748604735,0.0
-111.1251391645,69.2915271405,0.0
-93.7918059005,69.2915271405,0.0
-72.3751393195,69.2915271405,0.0
-68.2084726695,69.2915271405,0.0
15.8748603275,69.2915271405,0.0
30.6248602685,69.2915271405,0.0
112.5415266075,69.2915271405,0.0
