lon,lat,Clamping
29.4581936065,57.7081938535,0.0
30.7081936015,57.7081938535,0.0
32.8748602595,57.7081938535,0.0
33.7915269225,57.7081938535,0.0
34.4581935865,57.7081938535,0.0
35.7081935815,57.7081938535,0.0
35.7915269145,57.7081938535,0.0
36.2081935795,57.7081938535,0.0
37.6248602405,57.7081938535,0.0
39.6248602325,57.7081938535,0.0
40.5415268955,57.7081938535,0.0
41.6248602245,57.7081938535,0.0
42.3748602215,57.7081938535,0.0
42.4581935545,57.7081938535,0.0
42.7081935535,57.7081938535,0.0
43.3748602175,57.7081938535,0.0
44.6248602125,57.7081938535,0.0
44.8748602115,57.7081938535,0.0
-6.6251395825,57.6248605205,0.0
-5.4584729205,57.6248605205,0.0
-4.2918062585,57.6248605205,0.0
-4.2084729255,57.6248605205,0.0
11.9581936765,57.6248605205,0.0
15.9581936605,57.6248605205,0.0
24.7915269585,57.6248605205,0.0
27.7081936135,57.6248605205,0.0
28.3748602775,57.6248605205,0.0
29.1248602745,57.6248605205,0.0
29.2915269405,57.6248605205,0.0
35.1248602505,57.6248605205,0.0
39.2915269005,57.6248605205,0.0
39.8748602315,57.6248605205,0.0
-7.2084729135,57.5415271875,0.0
-4.8751395895,57.5415271875,0.0
13.9581936685,57.5415271875,0.0
15.2081936635,57.5415271875,0.0
15.7915269945,57.5415271875,0.0
16.7081936575,57.5415271875,0.0
26.3748602855,57.5415271875,0.0
28.3748602775,57.5415271875,0.0
31.6248602645,57.5415271875,0.0
32.3748602615,57.5415271875,0.0
34.1248602545,57.5415271875,0.0
34.2915269205,57.5415271875,0.0
35.1248602505,57.5415271875,0.0
41.2915268925,57.5415271875,0.0
41.7915268905,57.5415271875,0.0
42.0415268895,57.5415271875,0.0
42.1248602225,57.5415271875,0.0
43.5415268835,57.5415271875,0.0
10.2915270165,57.4581938545,0.0
12.8748603395,57.4581938545,0.0
15.1248603305,57.4581938545,0.0
21.7081936375,57.4581938545,0.0
25.1248602905,57.4581938545,0.0
28.1248602785,57.4581938545,0.0
28.7081936095,57.4581938545,0.0
30.2915269365,57.4581938545,0.0
31.4581935985,57.4581938545,0.0
31.6248602645,57.4581938545,0.0
32.3748602615,57.4581938545,0.0
36.1248602465,57.4581938545,0.0
36.2081935795,57.4581938545,0.0
36.5415269115,57.4581938545,0.0
40.4581935625,57.4581938545,0.0
40.6248602285,57.4581938545,0.0
-7.4584729125,57.3748605215,0.0
-6.1251395845,57.3748605215,0.0
-4.9584729225,57.3748605215,0.0
-2.8751395975,57.3748605215,0.0
-2.1251396005,57.3748605215,0.0
10.9581936805,57.3748605215,0.0
14.5415269995,57.3748605215,0.0
15.1248603305,57.3748605215,0.0
22.7081936335,57.3748605215,0.0
26.1248602865,57.3748605215,0.0
27.3748602815,57.3748605215,0.0
28.2915269445,57.3748605215,0.0
30.8748602675,57.3748605215,0.0
32.5415269275,57.3748605215,0.0
33.1248602585,57.3748605215,0.0
34.2081935875,57.3748605215,0.0
35.7081935815,57.3748605215,0.0
36.6248602445,57.3748605215,0.0
37.3748602415,57.3748605215,0.0
38.1248602385,57.3748605215,0.0
40.8748602275,57.3748605215,0.0
-2.2084729335,57.2915271885,0.0
9.7915270185,57.2915271885,0.0
14.2915270005,57.2915271885,0.0
15.6248603285,57.2915271885,0.0
18.4581936505,57.2915271885,0.0
22.4581936345,57.2915271885,0.0
26.8748602835,57.2915271885,0.0
31.9581935965,57.2915271885,0.0
34.2081935875,57.2915271885,0.0
34.5415269195,57.2915271885,0.0
36.2081935795,57.2915271885,0.0
36.3748602455,57.2915271885,0.0
36.7081935775,57.2915271885,0.0
37.7915269065,57.2915271885,0.0
37.8748602395,57.2915271885,0.0
38.2081935715,57.2915271885,0.0
43.2081935515,57.2915271885,0.0
-6.4584729165,57.2081938555,0.0
-5.4584729205,57.2081938555,0.0
14.3748603335,57.2081938555,0.0
14.4581936665,57.2081938555,0.0
21.8748603035,57.2081938555,0.0
22.7081936335,57.2081938555,0.0
22.8748602995,57.2081938555,0.0
25.9581936205,57.2081938555,0.0
27.2915269485,57.2081938555,0.0
27.4581936145,57.2081938555,0.0
29.1248602745,57.2081938555,0.0
30.4581936025,57.2081938555,0.0
30.7915269345,57.2081938555,0.0
31.0415269335,57.2081938555,0.0
31.9581935965,57.2081938555,0.0
32.1248602625,57.2081938555,0.0
32.9581935925,57.2081938555,0.0
34.1248602545,57.2081938555,0.0
34.8748602515,57.2081938555,0.0
37.0415269095,57.2081938555,0.0
37.8748602395,57.2081938555,0.0
38.3748602375,57.2081938555,0.0
38.5415269035,57.2081938555,0.0
40.3748602295,57.2081938555,0.0
40.8748602275,57.2081938555,0.0
41.2081935595,57.2081938555,0.0
41.2915268925,57.2081938555,0.0
43.2915268845,57.2081938555,0.0
43.5415268835,57.2081938555,0.0
44.7081935455,57.2081938555,0.0
44.9581935445,57.2081938555,0.0
-4.0418062595,57.1248605225,0.0
-2.4584729325,57.1248605225,0.0
9.2081936875,57.1248605225,0.0
12.3748603415,57.1248605225,0.0
12.9581936725,57.1248605225,0.0
14.7081936655,57.1248605225,0.0
14.9581936645,57.1248605225,0.0
16.3748603255,57.1248605225,0.0
22.4581936345,57.1248605225,0.0
24.9581936245,57.1248605225,0.0
25.5415269555,57.1248605225,0.0
28.7915269425,57.1248605225,0.0
30.7081936015,57.1248605225,0.0
31.3748602655,57.1248605225,0.0
31.6248602645,57.1248605225,0.0
31.7081935975,57.1248605225,0.0
32.3748602615,57.1248605225,0.0
32.7915269265,57.1248605225,0.0
33.2915269245,57.1248605225,0.0
33.4581935905,57.1248605225,0.0
36.2915269125,57.1248605225,0.0
36.4581935785,57.1248605225,0.0
37.4581935745,57.1248605225,0.0
37.7915269065,57.1248605225,0.0
37.9581935725,57.1248605225,0.0
38.0415269055,57.1248605225,0.0
38.7915269025,57.1248605225,0.0
39.4581935665,57.1248605225,0.0
43.8748602155,57.1248605225,0.0
-5.8751395855,57.0415271895,0.0
-5.6251395865,57.0415271895,0.0
-5.2084729215,57.0415271895,0.0
-4.2918062585,57.0415271895,0.0
9.0415270215,57.0415271895,0.0
9.5415270195,57.0415271895,0.0
10.0415270175,57.0415271895,0.0
14.7081936655,57.0415271895,0.0
21.8748603035,57.0415271895,0.0
23.9581936285,57.0415271895,0.0
27.7915269465,57.0415271895,0.0
28.7915269425,57.0415271895,0.0
30.8748602675,57.0415271895,0.0
31.0415269335,57.0415271895,0.0
35.6248602485,57.0415271895,0.0
37.6248602405,57.0415271895,0.0
39.2081935675,57.0415271895,0.0
39.2915269005,57.0415271895,0.0
41.9581935565,57.0415271895,0.0
44.4581935465,57.0415271895,0.0
-5.7084729195,56.9581938565,0.0
-5.3751395875,56.9581938565,0.0
-4.6251395905,56.9581938565,0.0
22.6248603005,56.9581938565,0.0
22.8748602995,56.9581938565,0.0
26.1248602865,56.9581938565,0.0
27.9581936125,56.9581938565,0.0
29.0415269415,56.9581938565,0.0
29.7081936055,56.9581938565,0.0
31.1248602665,56.9581938565,0.0
34.2081935875,56.9581938565,0.0
35.0415269175,56.9581938565,0.0
36.8748602435,56.9581938565,0.0
38.1248602385,56.9581938565,0.0
40.8748602275,56.9581938565,0.0
41.3748602255,56.9581938565,0.0
44.4581935465,56.9581938565,0.0
-7.6251395785,56.8748605235,0.0
-5.9584729185,56.8748605235,0.0
9.8748603515,56.8748605235,0.0
14.4581936665,56.8748605235,0.0
21.1248603065,56.8748605235,0.0
24.0415269615,56.8748605235,0.0
24.3748602935,56.8748605235,0.0
25.0415269575,56.8748605235,0.0
25.7915269545,56.8748605235,0.0
28.5415269435,56.8748605235,0.0
29.7915269385,56.8748605235,0.0
32.2081935955,56.8748605235,0.0
32.8748602595,56.8748605235,0.0
34.2915269205,56.8748605235,0.0
35.3748602495,56.8748605235,0.0
37.0415269095,56.8748605235,0.0
-5.7918062525,56.7915271905,0.0
-4.4584729245,56.7915271905,0.0
-3.8751395935,56.7915271905,0.0
13.1248603385,56.7915271905,0.0
15.9581936605,56.7915271905,0.0
16.4581936585,56.7915271905,0.0
21.5415269715,56.7915271905,0.0
21.7081936375,56.7915271905,0.0
21.9581936365,56.7915271905,0.0
23.2081936315,56.7915271905,0.0
23.7915269625,56.7915271905,0.0
26.1248602865,56.7915271905,0.0
26.2915269525,56.7915271905,0.0
27.9581936125,56.7915271905,0.0
28.8748602755,56.7915271905,0.0
29.2915269405,56.7915271905,0.0
31.6248602645,56.7915271905,0.0
32.3748602615,56.7915271905,0.0
34.2081935875,56.7915271905,0.0
34.7915269185,56.7915271905,0.0
36.0415269135,56.7915271905,0.0
37.0415269095,56.7915271905,0.0
39.5415268995,56.7915271905,0.0
41.7081935575,56.7915271905,0.0
44.3748602135,56.7915271905,0.0
44.4581935465,56.7915271905,0.0
-5.7084729195,56.7081938575,0.0
-5.2084729215,56.7081938575,0.0
-4.9584729225,56.7081938575,0.0
8.6248603565,56.7081938575,0.0
8.9581936885,56.7081938575,0.0
9.6248603525,56.7081938575,0.0
9.7081936855,56.7081938575,0.0
14.7081936655,56.7081938575,0.0
15.7081936615,56.7081938575,0.0
22.5415269675,56.7081938575,0.0
23.2081936315,56.7081938575,0.0
28.5415269435,56.7081938575,0.0
29.7915269385,56.7081938575,0.0
30.5415269355,56.7081938575,0.0
31.5415269315,56.7081938575,0.0
31.9581935965,56.7081938575,0.0
34.8748602515,56.7081938575,0.0
35.0415269175,56.7081938575,0.0
38.2915269045,56.7081938575,0.0
38.3748602375,56.7081938575,0.0
38.6248602365,56.7081938575,0.0
41.7915268905,56.7081938575,0.0
43.5415268835,56.7081938575,0.0
44.8748602115,56.7081938575,0.0
-3.5418062615,56.6248605245,0.0
-2.7084729315,56.6248605245,0.0
9.9581936845,56.6248605245,0.0
14.8748603315,56.6248605245,0.0
22.8748602995,56.6248605245,0.0
26.0415269535,56.6248605245,0.0
27.3748602815,56.6248605245,0.0
29.3748602735,56.6248605245,0.0
29.7081936055,56.6248605245,0.0
30.5415269355,56.6248605245,0.0
33.0415269255,56.6248605245,0.0
36.9581935765,56.6248605245,0.0
39.6248602325,56.6248605245,0.0
40.6248602285,56.6248605245,0.0
41.7915268905,56.6248605245,0.0
42.7081935535,56.6248605245,0.0
44.1248602145,56.6248605245,0.0
44.4581935465,56.6248605245,0.0
44.9581935445,56.6248605245,0.0
-4.3751395915,56.5415271915,0.0
-3.6251395945,56.5415271915,0.0
-3.5418062615,56.5415271915,0.0
-3.1251395965,56.5415271915,0.0
8.7915270225,56.5415271915,0.0
9.7915270185,56.5415271915,0.0
13.0415270055,56.5415271915,0.0
13.1248603385,56.5415271915,0.0
14.3748603335,56.5415271915,0.0
15.3748603295,56.5415271915,0.0
22.8748602995,56.5415271915,0.0
23.5415269635,56.5415271915,0.0
25.5415269555,56.5415271915,0.0
25.9581936205,56.5415271915,0.0
30.7915269345,56.5415271915,0.0
34.7915269185,56.5415271915,0.0
37.9581935725,56.5415271915,0.0
38.5415269035,56.5415271915,0.0
39.0415269015,56.5415271915,0.0
43.0415268855,56.5415271915,0.0
44.5415268795,56.5415271915,0.0
-6.2084729175,56.4581938585,0.0
-5.1251395885,56.4581938585,0.0
-2.7084729315,56.4581938585,0.0
12.9581936725,56.4581938585,0.0
15.6248603285,56.4581938585,0.0
21.3748603055,56.4581938585,0.0
24.7915269585,56.4581938585,0.0
25.1248602905,56.4581938585,0.0
26.2081936195,56.4581938585,0.0
29.7915269385,56.4581938585,0.0
29.8748602715,56.4581938585,0.0
30.5415269355,56.4581938585,0.0
31.2081935995,56.4581938585,0.0
33.2915269245,56.4581938585,0.0
34.0415269215,56.4581938585,0.0
34.8748602515,56.4581938585,0.0
35.0415269175,56.4581938585,0.0
37.2915269085,56.4581938585,0.0
40.2081935635,56.4581938585,0.0
40.7915268945,56.4581938585,0.0
43.1248602185,56.4581938585,0.0
44.9581935445,56.4581938585,0.0
-6.4584729165,56.3748605255,0.0
-5.9584729185,56.3748605255,0.0
-4.5418062575,56.3748605255,0.0
10.4581936825,56.3748605255,0.0
14.2915270005,56.3748605255,0.0
15.2915269965,56.3748605255,0.0
22.0415269695,56.3748605255,0.0
22.9581936325,56.3748605255,0.0
24.1248602945,56.3748605255,0.0
25.0415269575,56.3748605255,0.0
25.7081936215,56.3748605255,0.0
27.5415269475,56.3748605255,0.0
28.1248602785,56.3748605255,0.0
30.5415269355,56.3748605255,0.0
30.7915269345,56.3748605255,0.0
31.5415269315,56.3748605255,0.0
36.7915269105,56.3748605255,0.0
37.5415269075,56.3748605255,0.0
39.7081935655,56.3748605255,0.0
40.1248602305,56.3748605255,0.0
41.3748602255,56.3748605255,0.0
42.8748602195,56.3748605255,0.0
-6.4584729165,56.2915271925,0.0
-3.2918062625,56.2915271925,0.0
8.2915270245,56.2915271925,0.0
9.3748603535,56.2915271925,0.0
9.4581936865,56.2915271925,0.0
9.7081936855,56.2915271925,0.0
9.7915270185,56.2915271925,0.0
13.8748603355,56.2915271925,0.0
14.6248603325,56.2915271925,0.0
21.2915269725,56.2915271925,0.0
21.5415269715,56.2915271925,0.0
24.6248602925,56.2915271925,0.0
28.8748602755,56.2915271925,0.0
31.4581935985,56.2915271925,0.0
31.7915269305,56.2915271925,0.0
31.8748602635,56.2915271925,0.0
34.1248602545,56.2915271925,0.0
35.0415269175,56.2915271925,0.0
35.9581935805,56.2915271925,0.0
36.3748602455,56.2915271925,0.0
36.8748602435,56.2915271925,0.0
37.7915269065,56.2915271925,0.0
38.2081935715,56.2915271925,0.0
39.0415269015,56.2915271925,0.0
39.2081935675,56.2915271925,0.0
39.6248602325,56.2915271925,0.0
39.8748602315,56.2915271925,0.0
42.2081935555,56.2915271925,0.0
42.4581935545,56.2915271925,0.0
43.2915268845,56.2915271925,0.0
-5.2918062545,56.2081938595,0.0
-4.2918062585,56.2081938595,0.0
8.4581936905,56.2081938595,0.0
9.7081936855,56.2081938595,0.0
13.0415270055,56.2081938595,0.0
14.2915270005,56.2081938595,0.0
21.5415269715,56.2081938595,0.0
25.7915269545,56.2081938595,0.0
26.2081936195,56.2081938595,0.0
30.9581936005,56.2081938595,0.0
33.1248602585,56.2081938595,0.0
33.4581935905,56.2081938595,0.0
33.9581935885,56.2081938595,0.0
34.2915269205,56.2081938595,0.0
34.3748602535,56.2081938595,0.0
34.7081935855,56.2081938595,0.0
34.8748602515,56.2081938595,0.0
36.2915269125,56.2081938595,0.0
37.9581935725,56.2081938595,0.0
38.4581935705,56.2081938595,0.0
38.7081935695,56.2081938595,0.0
39.2915269005,56.2081938595,0.0
39.4581935665,56.2081938595,0.0
40.2915268965,56.2081938595,0.0
41.4581935585,56.2081938595,0.0
43.1248602185,56.2081938595,0.0
43.8748602155,56.2081938595,0.0
9.7081936855,56.1248605265,0.0
10.4581936825,56.1248605265,0.0
14.9581936645,56.1248605265,0.0
21.2915269725,56.1248605265,0.0
21.5415269715,56.1248605265,0.0
23.3748602975,56.1248605265,0.0
26.4581936185,56.1248605265,0.0
26.7081936175,56.1248605265,0.0
26.8748602835,56.1248605265,0.0
27.2915269485,56.1248605265,0.0
30.8748602675,56.1248605265,0.0
33.3748602575,56.1248605265,0.0
34.1248602545,56.1248605265,0.0
35.4581935825,56.1248605265,0.0
41.1248602265,56.1248605265,0.0
41.4581935585,56.1248605265,0.0
41.6248602245,56.1248605265,0.0
42.3748602215,56.1248605265,0.0
-5.9584729185,56.0415271935,0.0
-5.7084729195,56.0415271935,0.0
-5.4584729205,56.0415271935,0.0
21.7915269705,56.0415271935,0.0
23.2081936315,56.0415271935,0.0
23.6248602965,56.0415271935,0.0
27.2915269485,56.0415271935,0.0
27.8748602795,56.0415271935,0.0
28.5415269435,56.0415271935,0.0
28.6248602765,56.0415271935,0.0
31.8748602635,56.0415271935,0.0
33.7915269225,56.0415271935,0.0
39.5415268995,56.0415271935,0.0
42.2081935555,56.0415271935,0.0
43.0415268855,56.0415271935,0.0
43.9581935485,56.0415271935,0.0
44.7915268785,56.0415271935,0.0
-5.6251395865,55.9581938605,0.0
-4.2084729255,55.9581938605,0.0
-2.3751395995,55.9581938605,0.0
9.2081936875,55.9581938605,0.0
10.0415270175,55.9581938605,0.0
12.8748603395,55.9581938605,0.0
14.2915270005,55.9581938605,0.0
23.8748602955,55.9581938605,0.0
24.6248602925,55.9581938605,0.0
26.3748602855,55.9581938605,0.0
29.4581936065,55.9581938605,0.0
31.6248602645,55.9581938605,0.0
32.6248602605,55.9581938605,0.0
36.7915269105,55.9581938605,0.0
-6.3751395835,55.8748605275,0.0
-4.3751395915,55.8748605275,0.0
-3.4584729285,55.8748605275,0.0
8.2081936915,55.8748605275,0.0
13.4581936705,55.8748605275,0.0
23.2081936315,55.8748605275,0.0
24.4581936265,55.8748605275,0.0
25.1248602905,55.8748605275,0.0
26.5415269515,55.8748605275,0.0
28.2915269445,55.8748605275,0.0
30.4581936025,55.8748605275,0.0
31.3748602655,55.8748605275,0.0
36.2081935795,55.8748605275,0.0
36.2915269125,55.8748605275,0.0
39.5415268995,55.8748605275,0.0
41.2915268925,55.8748605275,0.0
41.6248602245,55.8748605275,0.0
43.8748602155,55.8748605275,0.0
44.7915268785,55.8748605275,0.0
44.8748602115,55.8748605275,0.0
44.9581935445,55.8748605275,0.0
-3.2084729295,55.7915271945,0.0
8.2915270245,55.7915271945,0.0
9.3748603535,55.7915271945,0.0
13.8748603355,55.7915271945,0.0
21.7915269705,55.7915271945,0.0
24.3748602935,55.7915271945,0.0
28.7081936095,55.7915271945,0.0
28.9581936085,55.7915271945,0.0
30.1248602705,55.7915271945,0.0
30.5415269355,55.7915271945,0.0
31.8748602635,55.7915271945,0.0
32.6248602605,55.7915271945,0.0
33.6248602565,55.7915271945,0.0
34.2915269205,55.7915271945,0.0
34.5415269195,55.7915271945,0.0
38.7081935695,55.7915271945,0.0
41.7081935575,55.7915271945,0.0
-3.8751395935,55.7081938615,0.0
-3.2084729295,55.7081938615,0.0
-3.1251395965,55.7081938615,0.0
9.3748603535,55.7081938615,0.0
9.5415270195,55.7081938615,0.0
9.6248603525,55.7081938615,0.0
13.1248603385,55.7081938615,0.0
13.4581936705,55.7081938615,0.0
13.6248603365,55.7081938615,0.0
21.2915269725,55.7081938615,0.0
22.1248603025,55.7081938615,0.0
25.8748602875,55.7081938615,0.0
26.9581936165,55.7081938615,0.0
27.4581936145,55.7081938615,0.0
27.5415269475,55.7081938615,0.0
28.3748602775,55.7081938615,0.0
29.7915269385,55.7081938615,0.0
29.9581936045,55.7081938615,0.0
30.5415269355,55.7081938615,0.0
36.0415269135,55.7081938615,0.0
36.7081935775,55.7081938615,0.0
36.7915269105,55.7081938615,0.0
37.2081935755,55.7081938615,0.0
40.2915268965,55.7081938615,0.0
40.6248602285,55.7081938615,0.0
41.5415268915,55.7081938615,0.0
41.7081935575,55.7081938615,0.0
41.9581935565,55.7081938615,0.0
42.7081935535,55.7081938615,0.0
43.3748602175,55.7081938615,0.0
43.8748602155,55.7081938615,0.0
-5.6251395865,55.6248605285,0.0
-4.2918062585,55.6248605285,0.0
-3.0418062635,55.6248605285,0.0
-2.8751395975,55.6248605285,0.0
8.3748603575,55.6248605285,0.0
10.2915270165,55.6248605285,0.0
11.5415270115,55.6248605285,0.0
11.7915270105,55.6248605285,0.0
13.9581936685,55.6248605285,0.0
21.2081936395,55.6248605285,0.0
23.4581936305,55.6248605285,0.0
25.5415269555,55.6248605285,0.0
25.6248602885,55.6248605285,0.0
26.0415269535,55.6248605285,0.0
26.5415269515,55.6248605285,0.0
26.6248602845,55.6248605285,0.0
27.9581936125,55.6248605285,0.0
28.1248602785,55.6248605285,0.0
29.2081936075,55.6248605285,0.0
32.3748602615,55.6248605285,0.0
32.5415269275,55.6248605285,0.0
35.1248602505,55.6248605285,0.0
35.7081935815,55.6248605285,0.0
37.6248602405,55.6248605285,0.0
37.9581935725,55.6248605285,0.0
38.2081935715,55.6248605285,0.0
38.6248602365,55.6248605285,0.0
40.1248602305,55.6248605285,0.0
43.8748602155,55.6248605285,0.0
44.3748602135,55.6248605285,0.0
-2.7918062645,55.5415271955,0.0
-2.2084729335,55.5415271955,0.0
-2.0418062675,55.5415271955,0.0
8.6248603565,55.5415271955,0.0
12.6248603405,55.5415271955,0.0
21.6248603045,55.5415271955,0.0
21.9581936365,55.5415271955,0.0
22.2915269685,55.5415271955,0.0
24.6248602925,55.5415271955,0.0
25.5415269555,55.5415271955,0.0
28.0415269455,55.5415271955,0.0
28.2081936115,55.5415271955,0.0
28.5415269435,55.5415271955,0.0
29.0415269415,55.5415271955,0.0
29.4581936065,55.5415271955,0.0
30.2915269365,55.5415271955,0.0
30.3748602695,55.5415271955,0.0
30.8748602675,55.5415271955,0.0
31.9581935965,55.5415271955,0.0
32.2081935955,55.5415271955,0.0
35.7915269145,55.5415271955,0.0
38.1248602385,55.5415271955,0.0
39.5415268995,55.5415271955,0.0
42.6248602205,55.5415271955,0.0
43.7081935495,55.5415271955,0.0
-4.5418062575,55.4581938625,0.0
8.8748603555,55.4581938625,0.0
9.0415270215,55.4581938625,0.0
11.2081936795,55.4581938625,0.0
22.2915269685,55.4581938625,0.0
23.3748602975,55.4581938625,0.0
23.5415269635,55.4581938625,0.0
24.4581936265,55.4581938625,0.0
25.1248602905,55.4581938625,0.0
27.7915269465,55.4581938625,0.0
29.3748602735,55.4581938625,0.0
31.1248602665,55.4581938625,0.0
31.7081935975,55.4581938625,0.0
33.9581935885,55.4581938625,0.0
34.2081935875,55.4581938625,0.0
35.0415269175,55.4581938625,0.0
36.9581935765,55.4581938625,0.0
37.3748602415,55.4581938625,0.0
37.7081935735,55.4581938625,0.0
38.5415269035,55.4581938625,0.0
41.1248602265,55.4581938625,0.0
41.2915268925,55.4581938625,0.0
43.1248602185,55.4581938625,0.0
44.0415268815,55.4581938625,0.0
-4.4584729245,55.3748605295,0.0
-4.1251395925,55.3748605295,0.0
-2.7918062645,55.3748605295,0.0
-2.1251396005,55.3748605295,0.0
9.2081936875,55.3748605295,0.0
10.1248603505,55.3748605295,0.0
10.3748603495,55.3748605295,0.0
11.5415270115,55.3748605295,0.0
22.8748602995,55.3748605295,0.0
23.6248602965,55.3748605295,0.0
23.7081936295,55.3748605295,0.0
26.1248602865,55.3748605295,0.0
27.7915269465,55.3748605295,0.0
28.2081936115,55.3748605295,0.0
28.4581936105,55.3748605295,0.0
28.7081936095,55.3748605295,0.0
28.8748602755,55.3748605295,0.0
30.7081936015,55.3748605295,0.0
33.7081935895,55.3748605295,0.0
37.9581935725,55.3748605295,0.0
40.8748602275,55.3748605295,0.0
42.0415268895,55.3748605295,0.0
42.2081935555,55.3748605295,0.0
43.7915268825,55.3748605295,0.0
-7.5418062455,55.2915271965,0.0
-7.1251395805,55.2915271965,0.0
-4.3751395915,55.2915271965,0.0
-2.2084729335,55.2915271965,0.0
-1.9584729345,55.2915271965,0.0
9.2915270205,55.2915271965,0.0
9.4581936865,55.2915271965,0.0
9.9581936845,55.2915271965,0.0
10.2915270165,55.2915271965,0.0
26.0415269535,55.2915271965,0.0
26.6248602845,55.2915271965,0.0
28.1248602785,55.2915271965,0.0
28.9581936085,55.2915271965,0.0
30.9581936005,55.2915271965,0.0
31.1248602665,55.2915271965,0.0
31.2081935995,55.2915271965,0.0
31.2915269325,55.2915271965,0.0
34.3748602535,55.2915271965,0.0
35.2915269165,55.2915271965,0.0
37.7081935735,55.2915271965,0.0
39.4581935665,55.2915271965,0.0
40.3748602295,55.2915271965,0.0
40.9581935605,55.2915271965,0.0
-8.1251395765,55.2081938635,0.0
-2.4584729325,55.2081938635,0.0
10.2081936835,55.2081938635,0.0
10.3748603495,55.2081938635,0.0
10.7915270145,55.2081938635,0.0
21.8748603035,55.2081938635,0.0
24.9581936245,55.2081938635,0.0
27.9581936125,55.2081938635,0.0
34.3748602535,55.2081938635,0.0
34.7915269185,55.2081938635,0.0
39.8748602315,55.2081938635,0.0
41.0415268935,55.2081938635,0.0
41.5415268915,55.2081938635,0.0
42.1248602225,55.2081938635,0.0
42.2081935555,55.2081938635,0.0
44.2915268805,55.2081938635,0.0
44.3748602135,55.2081938635,0.0
-8.3751395755,55.1248605305,0.0
-6.7084729155,55.1248605305,0.0
-4.3751395915,55.1248605305,0.0
-3.2084729295,55.1248605305,0.0
-2.9584729305,55.1248605305,0.0
8.5415270235,55.1248605305,0.0
8.7915270225,55.1248605305,0.0
21.2081936395,55.1248605305,0.0
27.1248602825,55.1248605305,0.0
28.1248602785,55.1248605305,0.0
28.4581936105,55.1248605305,0.0
29.0415269415,55.1248605305,0.0
30.0415269375,55.1248605305,0.0
30.4581936025,55.1248605305,0.0
30.6248602685,55.1248605305,0.0
34.0415269215,55.1248605305,0.0
34.6248602525,55.1248605305,0.0
34.8748602515,55.1248605305,0.0
35.9581935805,55.1248605305,0.0
41.4581935585,55.1248605305,0.0
42.4581935545,55.1248605305,0.0
-8.2918062425,55.0415271975,0.0
-8.0418062435,55.0415271975,0.0
-3.0418062635,55.0415271975,0.0
-2.2084729335,55.0415271975,0.0
-1.7084729355,55.0415271975,0.0
8.7081936895,55.0415271975,0.0
9.6248603525,55.0415271975,0.0
12.4581936745,55.0415271975,0.0
14.7081936655,55.0415271975,0.0
21.3748603055,55.0415271975,0.0
22.4581936345,55.0415271975,0.0
24.3748602935,55.0415271975,0.0
24.4581936265,55.0415271975,0.0
31.9581935965,55.0415271975,0.0
32.1248602625,55.0415271975,0.0
37.7915269065,55.0415271975,0.0
38.3748602375,55.0415271975,0.0
38.8748602355,55.0415271975,0.0
40.7081935615,55.0415271975,0.0
41.5415268915,55.0415271975,0.0
43.7915268825,55.0415271975,0.0
44.6248602125,55.0415271975,0.0
-7.7918062445,54.9581938645,0.0
-7.7084729115,54.9581938645,0.0
-2.6251395985,54.9581938645,0.0
-2.4584729325,54.9581938645,0.0
-2.2084729335,54.9581938645,0.0
9.5415270195,54.9581938645,0.0
10.6248603485,54.9581938645,0.0
11.2081936795,54.9581938645,0.0
21.4581936385,54.9581938645,0.0
22.0415269695,54.9581938645,0.0
22.3748603015,54.9581938645,0.0
23.2081936315,54.9581938645,0.0
24.5415269595,54.9581938645,0.0
26.2915269525,54.9581938645,0.0
28.2915269445,54.9581938645,0.0
28.7915269425,54.9581938645,0.0
30.5415269355,54.9581938645,0.0
32.0415269295,54.9581938645,0.0
34.9581935845,54.9581938645,0.0
36.0415269135,54.9581938645,0.0
37.1248602425,54.9581938645,0.0
37.6248602405,54.9581938645,0.0
38.6248602365,54.9581938645,0.0
38.9581935685,54.9581938645,0.0
39.8748602315,54.9581938645,0.0
41.9581935565,54.9581938645,0.0
-8.4584729085,54.8748605315,0.0
-8.3751395755,54.8748605315,0.0
-6.9584729145,54.8748605315,0.0
-6.4584729165,54.8748605315,0.0
-6.0418062515,54.8748605315,0.0
-3.1251395965,54.8748605315,0.0
-2.8751395975,54.8748605315,0.0
10.9581936805,54.8748605315,0.0
22.5415269675,54.8748605315,0.0
25.6248602885,54.8748605315,0.0
26.2915269525,54.8748605315,0.0
29.2915269405,54.8748605315,0.0
31.0415269335,54.8748605315,0.0
31.8748602635,54.8748605315,0.0
32.4581935945,54.8748605315,0.0
33.9581935885,54.8748605315,0.0
34.2081935875,54.8748605315,0.0
38.9581935685,54.8748605315,0.0
40.4581935625,54.8748605315,0.0
43.1248602185,54.8748605315,0.0
43.6248602165,54.8748605315,0.0
-7.2084729135,54.7915271985,0.0
-4.3751395915,54.7915271985,0.0
-3.8751395935,54.7915271985,0.0
-3.2084729295,54.7915271985,0.0
11.2915270125,54.7915271985,0.0
12.0415270095,54.7915271985,0.0
21.0415269735,54.7915271985,0.0
24.2915269605,54.7915271985,0.0
24.7915269585,54.7915271985,0.0
30.2081936035,54.7915271985,0.0
33.2081935915,54.7915271985,0.0
34.0415269215,54.7915271985,0.0
