lon,lat,Clamping
117.5415265875,31.6248606245,0.0
118.9581932485,31.6248606245,0.0
119.6248599125,31.6248606245,0.0
121.7081932375,31.6248606245,0.0
121.7915265705,31.6248606245,0.0
131.2915265325,31.6248606245,0.0
97.3748600015,31.5415272915,0.0
97.9581933325,31.5415272915,0.0
98.4581933305,31.5415272915,0.0
105.0415266375,31.5415272915,0.0
107.6248599605,31.5415272915,0.0
110.6248599485,31.5415272915,0.0
110.7915266145,31.5415272915,0.0
111.4581932785,31.5415272915,0.0
112.1248599425,31.5415272915,0.0
115.0415265975,31.5415272915,0.0
115.9581932605,31.5415272915,0.0
118.8748599155,31.5415272915,0.0
120.3748599095,31.5415272915,0.0
131.2081931995,31.5415272915,0.0
93.6248600165,31.4581939585,0.0
95.0415266775,31.4581939585,0.0
95.7081933415,31.4581939585,0.0
96.7915266705,31.4581939585,0.0
97.0415266695,31.4581939585,0.0
97.6248600005,31.4581939585,0.0
97.7081933335,31.4581939585,0.0
98.7915266625,31.4581939585,0.0
105.8748599675,31.4581939585,0.0
108.7915266225,31.4581939585,0.0
110.9581932805,31.4581939585,0.0
115.5415265955,31.4581939585,0.0
116.6248599245,31.4581939585,0.0
117.4581932545,31.4581939585,0.0
96.0415266735,31.3748606255,0.0
96.8748600035,31.3748606255,0.0
98.8748599955,31.3748606255,0.0
99.0415266615,31.3748606255,0.0
100.2915266565,31.3748606255,0.0
100.5415266555,31.3748606255,0.0
101.1248599865,31.3748606255,0.0
101.7915266505,31.3748606255,0.0
105.4581933025,31.3748606255,0.0
107.5415266275,31.3748606255,0.0
108.9581932885,31.3748606255,0.0
109.7081932855,31.3748606255,0.0
113.9581932685,31.3748606255,0.0
115.3748599295,31.3748606255,0.0
116.0415265935,31.3748606255,0.0
116.7081932575,31.3748606255,0.0
117.4581932545,31.3748606255,0.0
119.2915265805,31.3748606255,0.0
119.3748599135,31.3748606255,0.0
119.9581932445,31.3748606255,0.0
120.4581932425,31.3748606255,0.0
120.8748599075,31.3748606255,0.0
121.0415265735,31.3748606255,0.0
130.4581932025,31.3748606255,0.0
94.3748600135,31.2915272925,0.0
97.9581933325,31.2915272925,0.0
98.4581933305,31.2915272925,0.0
99.7915266585,31.2915272925,0.0
102.1248599825,31.2915272925,0.0
102.2915266485,31.2915272925,0.0
107.8748599595,31.2915272925,0.0
108.2081932915,31.2915272925,0.0
108.3748599575,31.2915272925,0.0
112.7081932735,31.2915272925,0.0
113.2081932715,31.2915272925,0.0
114.0415266015,31.2915272925,0.0
114.9581932645,31.2915272925,0.0
115.1248599305,31.2915272925,0.0
115.3748599295,31.2915272925,0.0
115.9581932605,31.2915272925,0.0
116.3748599255,31.2915272925,0.0
116.5415265915,31.2915272925,0.0
118.6248599165,31.2915272925,0.0
119.5415265795,31.2915272925,0.0
119.9581932445,31.2915272925,0.0
120.7915265745,31.2915272925,0.0
120.8748599075,31.2915272925,0.0
93.1248600185,31.2081939595,0.0
93.2081933515,31.2081939595,0.0
93.5415266835,31.2081939595,0.0
93.6248600165,31.2081939595,0.0
94.2915266805,31.2081939595,0.0
94.3748600135,31.2081939595,0.0
94.8748600115,31.2081939595,0.0
95.4581933425,31.2081939595,0.0
96.6248600045,31.2081939595,0.0
102.3748599815,31.2081939595,0.0
104.2915266405,31.2081939595,0.0
105.1248599705,31.2081939595,0.0
105.7915266345,31.2081939595,0.0
109.3748599535,31.2081939595,0.0
110.1248599505,31.2081939595,0.0
113.3748599375,31.2081939595,0.0
113.5415266035,31.2081939595,0.0
114.7081932655,31.2081939595,0.0
114.7915265985,31.2081939595,0.0
115.7081932615,31.2081939595,0.0
116.2081932595,31.2081939595,0.0
118.2081932515,31.2081939595,0.0
119.7081932455,31.2081939595,0.0
93.7915266825,31.1248606265,0.0
94.7081933455,31.1248606265,0.0
96.8748600035,31.1248606265,0.0
98.7081933295,31.1248606265,0.0
99.1248599945,31.1248606265,0.0
100.9581933205,31.1248606265,0.0
101.1248599865,31.1248606265,0.0
102.2081933155,31.1248606265,0.0
103.7081933095,31.1248606265,0.0
104.2915266405,31.1248606265,0.0
104.9581933045,31.1248606265,0.0
106.5415266315,31.1248606265,0.0
106.9581932965,31.1248606265,0.0
107.1248599625,31.1248606265,0.0
107.5415266275,31.1248606265,0.0
110.2915266165,31.1248606265,0.0
110.7081932815,31.1248606265,0.0
111.7915266105,31.1248606265,0.0
113.9581932685,31.1248606265,0.0
116.2081932595,31.1248606265,0.0
119.9581932445,31.1248606265,0.0
120.2081932435,31.1248606265,0.0
120.3748599095,31.1248606265,0.0
93.0415266855,31.0415272935,0.0
95.5415266755,31.0415272935,0.0
95.7915266745,31.0415272935,0.0
96.1248600065,31.0415272935,0.0
99.2915266605,31.0415272935,0.0
99.5415266595,31.0415272935,0.0
101.5415266515,31.0415272935,0.0
101.6248599845,31.0415272935,0.0
101.9581933165,31.0415272935,0.0
103.1248599785,31.0415272935,0.0
103.5415266435,31.0415272935,0.0
103.7915266425,31.0415272935,0.0
104.1248599745,31.0415272935,0.0
108.5415266235,31.0415272935,0.0
108.7081932895,31.0415272935,0.0
110.2081932835,31.0415272935,0.0
110.6248599485,31.0415272935,0.0
110.8748599475,31.0415272935,0.0
112.8748599395,31.0415272935,0.0
112.9581932725,31.0415272935,0.0
113.9581932685,31.0415272935,0.0
114.4581932665,31.0415272935,0.0
115.2915265965,31.0415272935,0.0
115.6248599285,31.0415272935,0.0
118.2081932515,31.0415272935,0.0
118.5415265835,31.0415272935,0.0
118.7915265825,31.0415272935,0.0
118.8748599155,31.0415272935,0.0
119.7081932455,31.0415272935,0.0
120.9581932405,31.0415272935,0.0
121.3748599055,31.0415272935,0.0
92.6248600205,30.9581939605,0.0
92.7081933535,30.9581939605,0.0
94.3748600135,30.9581939605,0.0
96.2915266725,30.9581939605,0.0
96.3748600055,30.9581939605,0.0
96.6248600045,30.9581939605,0.0
97.7081933335,30.9581939605,0.0
98.3748599975,30.9581939605,0.0
99.4581933265,30.9581939605,0.0
99.5415266595,30.9581939605,0.0
101.3748599855,30.9581939605,0.0
104.5415266395,30.9581939605,0.0
110.6248599485,30.9581939605,0.0
112.9581932725,30.9581939605,0.0
115.4581932625,30.9581939605,0.0
115.9581932605,30.9581939605,0.0
116.0415265935,30.9581939605,0.0
121.1248599065,30.9581939605,0.0
94.7915266785,30.8748606275,0.0
96.7915266705,30.8748606275,0.0
97.0415266695,30.8748606275,0.0
98.8748599955,30.8748606275,0.0
99.0415266615,30.8748606275,0.0
100.9581933205,30.8748606275,0.0
105.3748599695,30.8748606275,0.0
107.7915266265,30.8748606275,0.0
108.7915266225,30.8748606275,0.0
112.0415266095,30.8748606275,0.0
114.4581932665,30.8748606275,0.0
115.6248599285,30.8748606275,0.0
117.2915265885,30.8748606275,0.0
117.9581932525,30.8748606275,0.0
118.1248599185,30.8748606275,0.0
119.7081932455,30.8748606275,0.0
120.3748599095,30.8748606275,0.0
120.9581932405,30.8748606275,0.0
121.8748599035,30.8748606275,0.0
93.7081933495,30.7915272945,0.0
94.2081933475,30.7915272945,0.0
94.3748600135,30.7915272945,0.0
94.4581933465,30.7915272945,0.0
94.5415266795,30.7915272945,0.0
94.6248600125,30.7915272945,0.0
95.0415266775,30.7915272945,0.0
95.2915266765,30.7915272945,0.0
95.9581933405,30.7915272945,0.0
96.4581933385,30.7915272945,0.0
96.7915266705,30.7915272945,0.0
97.3748600015,30.7915272945,0.0
98.2081933315,30.7915272945,0.0
99.3748599935,30.7915272945,0.0
102.2915266485,30.7915272945,0.0
102.7915266465,30.7915272945,0.0
103.4581933105,30.7915272945,0.0
103.7081933095,30.7915272945,0.0
104.6248599725,30.7915272945,0.0
104.7915266385,30.7915272945,0.0
106.9581932965,30.7915272945,0.0
108.2081932915,30.7915272945,0.0
109.3748599535,30.7915272945,0.0
111.1248599465,30.7915272945,0.0
112.9581932725,30.7915272945,0.0
113.2081932715,30.7915272945,0.0
113.5415266035,30.7915272945,0.0
115.2915265965,30.7915272945,0.0
117.7081932535,30.7915272945,0.0
122.7081932335,30.7915272945,0.0
93.5415266835,30.7081939615,0.0
95.8748600075,30.7081939615,0.0
100.2081933235,30.7081939615,0.0
100.6248599885,30.7081939615,0.0
100.7915266545,30.7081939615,0.0
100.8748599875,30.7081939615,0.0
101.7081933175,30.7081939615,0.0
101.8748599835,30.7081939615,0.0
105.0415266375,30.7081939615,0.0
106.8748599635,30.7081939615,0.0
107.2915266285,30.7081939615,0.0
109.2081932875,30.7081939615,0.0
109.2915266205,30.7081939615,0.0
113.7915266025,30.7081939615,0.0
114.2081932675,30.7081939615,0.0
114.3748599335,30.7081939615,0.0
117.2081932555,30.7081939615,0.0
117.9581932525,30.7081939615,0.0
118.2081932515,30.7081939615,0.0
92.7081933535,30.6248606285,0.0
93.8748600155,30.6248606285,0.0
95.0415266775,30.6248606285,0.0
95.3748600095,30.6248606285,0.0
97.1248600025,30.6248606285,0.0
99.7915266585,30.6248606285,0.0
100.5415266555,30.6248606285,0.0
101.5415266515,30.6248606285,0.0
104.5415266395,30.6248606285,0.0
105.6248599685,30.6248606285,0.0
107.2915266285,30.6248606285,0.0
107.5415266275,30.6248606285,0.0
108.2081932915,30.6248606285,0.0
109.2081932875,30.6248606285,0.0
111.1248599465,30.6248606285,0.0
113.6248599365,30.6248606285,0.0
113.8748599355,30.6248606285,0.0
114.3748599335,30.6248606285,0.0
114.9581932645,30.6248606285,0.0
115.2081932635,30.6248606285,0.0
115.3748599295,30.6248606285,0.0
116.8748599235,30.6248606285,0.0
117.1248599225,30.6248606285,0.0
118.8748599155,30.6248606285,0.0
121.7081932375,30.6248606285,0.0
131.0415265335,30.6248606285,0.0
92.9581933525,30.5415272955,0.0
93.8748600155,30.5415272955,0.0
95.7081933415,30.5415272955,0.0
99.2081933275,30.5415272955,0.0
100.6248599885,30.5415272955,0.0
103.1248599785,30.5415272955,0.0
104.5415266395,30.5415272955,0.0
104.8748599715,30.5415272955,0.0
106.7081932975,30.5415272955,0.0
107.6248599605,30.5415272955,0.0
107.8748599595,30.5415272955,0.0
108.7915266225,30.5415272955,0.0
108.9581932885,30.5415272955,0.0
109.1248599545,30.5415272955,0.0
110.1248599505,30.5415272955,0.0
110.2081932835,30.5415272955,0.0
111.4581932785,30.5415272955,0.0
112.7915266065,30.5415272955,0.0
112.8748599395,30.5415272955,0.0
113.3748599375,30.5415272955,0.0
114.0415266015,30.5415272955,0.0
115.1248599305,30.5415272955,0.0
115.2081932635,30.5415272955,0.0
116.7915265905,30.5415272955,0.0
117.4581932545,30.5415272955,0.0
118.6248599165,30.5415272955,0.0
121.3748599055,30.5415272955,0.0
93.7081933495,30.4581939625,0.0
93.8748600155,30.4581939625,0.0
94.0415266815,30.4581939625,0.0
95.7081933415,30.4581939625,0.0
98.9581933285,30.4581939625,0.0
99.2081933275,30.4581939625,0.0
99.2915266605,30.4581939625,0.0
102.7081933135,30.4581939625,0.0
103.2081933115,30.4581939625,0.0
104.1248599745,30.4581939625,0.0
105.5415266355,30.4581939625,0.0
105.7081933015,30.4581939625,0.0
107.3748599615,30.4581939625,0.0
109.3748599535,30.4581939625,0.0
111.0415266135,30.4581939625,0.0
111.1248599465,30.4581939625,0.0
111.2081932795,30.4581939625,0.0
111.7081932775,30.4581939625,0.0
114.1248599345,30.4581939625,0.0
116.7915265905,30.4581939625,0.0
119.1248599145,30.4581939625,0.0
119.5415265795,30.4581939625,0.0
119.7915265785,30.4581939625,0.0
94.8748600115,30.3748606295,0.0
96.1248600065,30.3748606295,0.0
96.3748600055,30.3748606295,0.0
96.4581933385,30.3748606295,0.0
96.9581933365,30.3748606295,0.0
100.0415266575,30.3748606295,0.0
104.3748599735,30.3748606295,0.0
105.8748599675,30.3748606295,0.0
106.6248599645,30.3748606295,0.0
108.4581932905,30.3748606295,0.0
109.3748599535,30.3748606295,0.0
109.5415266195,30.3748606295,0.0
111.3748599455,30.3748606295,0.0
111.6248599445,30.3748606295,0.0
112.2081932755,30.3748606295,0.0
113.5415266035,30.3748606295,0.0
115.1248599305,30.3748606295,0.0
116.1248599265,30.3748606295,0.0
117.0415265895,30.3748606295,0.0
117.9581932525,30.3748606295,0.0
118.2081932515,30.3748606295,0.0
119.8748599115,30.3748606295,0.0
122.1248599025,30.3748606295,0.0
122.5415265675,30.3748606295,0.0
92.7081933535,30.2915272965,0.0
94.2081933475,30.2915272965,0.0
94.8748600115,30.2915272965,0.0
97.2081933355,30.2915272965,0.0
105.3748599695,30.2915272965,0.0
106.2081932995,30.2915272965,0.0
106.2915266325,30.2915272965,0.0
107.7081932935,30.2915272965,0.0
108.7915266225,30.2915272965,0.0
108.9581932885,30.2915272965,0.0
109.4581932865,30.2915272965,0.0
110.4581932825,30.2915272965,0.0
111.1248599465,30.2915272965,0.0
111.9581932765,30.2915272965,0.0
112.2915266085,30.2915272965,0.0
112.4581932745,30.2915272965,0.0
115.6248599285,30.2915272965,0.0
118.2915265845,30.2915272965,0.0
118.3748599175,30.2915272965,0.0
118.9581932485,30.2915272965,0.0
119.7081932455,30.2915272965,0.0
121.6248599045,30.2915272965,0.0
121.9581932365,30.2915272965,0.0
93.5415266835,30.2081939635,0.0
94.0415266815,30.2081939635,0.0
95.1248600105,30.2081939635,0.0
98.0415266655,30.2081939635,0.0
102.2915266485,30.2081939635,0.0
103.7915266425,30.2081939635,0.0
105.0415266375,30.2081939635,0.0
105.1248599705,30.2081939635,0.0
107.0415266295,30.2081939635,0.0
107.5415266275,30.2081939635,0.0
107.6248599605,30.2081939635,0.0
107.7915266265,30.2081939635,0.0
107.9581932925,30.2081939635,0.0
108.2915266245,30.2081939635,0.0
109.1248599545,30.2081939635,0.0
109.7915266185,30.2081939635,0.0
110.0415266175,30.2081939635,0.0
111.5415266115,30.2081939635,0.0
111.7915266105,30.2081939635,0.0
112.2915266085,30.2081939635,0.0
112.5415266075,30.2081939635,0.0
116.2915265925,30.2081939635,0.0
116.5415265915,30.2081939635,0.0
116.6248599245,30.2081939635,0.0
116.8748599235,30.2081939635,0.0
117.1248599225,30.2081939635,0.0
121.2081932395,30.2081939635,0.0
121.2915265725,30.2081939635,0.0
130.5415265355,30.2081939635,0.0
93.3748600175,30.1248606305,0.0
96.0415266735,30.1248606305,0.0
96.3748600055,30.1248606305,0.0
96.7081933375,30.1248606305,0.0
97.6248600005,30.1248606305,0.0
99.2081933275,30.1248606305,0.0
101.2915266525,30.1248606305,0.0
103.2915266445,30.1248606305,0.0
103.6248599765,30.1248606305,0.0
104.0415266415,30.1248606305,0.0
105.6248599685,30.1248606305,0.0
105.8748599675,30.1248606305,0.0
105.9581933005,30.1248606305,0.0
106.7081932975,30.1248606305,0.0
107.8748599595,30.1248606305,0.0
108.2081932915,30.1248606305,0.0
108.6248599565,30.1248606305,0.0
109.7915266185,30.1248606305,0.0
110.2081932835,30.1248606305,0.0
111.7081932775,30.1248606305,0.0
114.2081932675,30.1248606305,0.0
116.7081932575,30.1248606305,0.0
118.0415265855,30.1248606305,0.0
118.1248599185,30.1248606305,0.0
119.3748599135,30.1248606305,0.0
122.8748598995,30.1248606305,0.0
92.7081933535,30.0415272975,0.0
92.8748600195,30.0415272975,0.0
97.7081933335,30.0415272975,0.0
99.6248599925,30.0415272975,0.0
100.8748599875,30.0415272975,0.0
101.7081933175,30.0415272975,0.0
101.7915266505,30.0415272975,0.0
102.2081933155,30.0415272975,0.0
103.5415266435,30.0415272975,0.0
104.2081933075,30.0415272975,0.0
106.0415266335,30.0415272975,0.0
106.1248599665,30.0415272975,0.0
106.9581932965,30.0415272975,0.0
107.1248599625,30.0415272975,0.0
107.2081932955,30.0415272975,0.0
108.4581932905,30.0415272975,0.0
109.3748599535,30.0415272975,0.0
109.5415266195,30.0415272975,0.0
115.4581932625,30.0415272975,0.0
117.1248599225,30.0415272975,0.0
117.7081932535,30.0415272975,0.0
120.7081932415,30.0415272975,0.0
94.2081933475,29.9581939645,0.0
94.7081933455,29.9581939645,0.0
95.1248600105,29.9581939645,0.0
95.4581933425,29.9581939645,0.0
96.3748600055,29.9581939645,0.0
96.7915266705,29.9581939645,0.0
97.9581933325,29.9581939645,0.0
98.2081933315,29.9581939645,0.0
98.6248599965,29.9581939645,0.0
98.7915266625,29.9581939645,0.0
99.2081933275,29.9581939645,0.0
103.9581933085,29.9581939645,0.0
104.2081933075,29.9581939645,0.0
104.3748599735,29.9581939645,0.0
104.7081933055,29.9581939645,0.0
105.4581933025,29.9581939645,0.0
106.3748599655,29.9581939645,0.0
107.4581932945,29.9581939645,0.0
108.7915266225,29.9581939645,0.0
111.0415266135,29.9581939645,0.0
111.2915266125,29.9581939645,0.0
114.4581932665,29.9581939645,0.0
115.7081932615,29.9581939645,0.0
116.2081932595,29.9581939645,0.0
116.9581932565,29.9581939645,0.0
94.2081933475,29.8748606315,0.0
94.8748600115,29.8748606315,0.0
95.3748600095,29.8748606315,0.0
100.8748599875,29.8748606315,0.0
101.1248599865,29.8748606315,0.0
102.6248599805,29.8748606315,0.0
102.7915266465,29.8748606315,0.0
103.0415266455,29.8748606315,0.0
103.7915266425,29.8748606315,0.0
106.5415266315,29.8748606315,0.0
107.2915266285,29.8748606315,0.0
108.6248599565,29.8748606315,0.0
108.7915266225,29.8748606315,0.0
111.8748599435,29.8748606315,0.0
112.2081932755,29.8748606315,0.0
113.7915266025,29.8748606315,0.0
114.1248599345,29.8748606315,0.0
117.8748599195,29.8748606315,0.0
117.9581932525,29.8748606315,0.0
120.0415265775,29.8748606315,0.0
121.2081932395,29.8748606315,0.0
96.1248600065,29.7915272985,0.0
97.1248600025,29.7915272985,0.0
98.6248599965,29.7915272985,0.0
100.1248599905,29.7915272985,0.0
104.9581933045,29.7915272985,0.0
105.4581933025,29.7915272985,0.0
106.4581932985,29.7915272985,0.0
109.3748599535,29.7915272985,0.0
109.9581932845,29.7915272985,0.0
112.2915266085,29.7915272985,0.0
112.7081932735,29.7915272985,0.0
112.9581932725,29.7915272985,0.0
114.3748599335,29.7915272985,0.0
115.9581932605,29.7915272985,0.0
116.3748599255,29.7915272985,0.0
117.4581932545,29.7915272985,0.0
117.7915265865,29.7915272985,0.0
120.8748599075,29.7915272985,0.0
121.0415265735,29.7915272985,0.0
122.3748599015,29.7915272985,0.0
92.9581933525,29.7081939655,0.0
93.7081933495,29.7081939655,0.0
93.8748600155,29.7081939655,0.0
94.1248600145,29.7081939655,0.0
94.7081933455,29.7081939655,0.0
97.7081933335,29.7081939655,0.0
99.1248599945,29.7081939655,0.0
101.9581933165,29.7081939655,0.0
103.3748599775,29.7081939655,0.0
105.0415266375,29.7081939655,0.0
106.4581932985,29.7081939655,0.0
107.9581932925,29.7081939655,0.0
108.5415266235,29.7081939655,0.0
112.6248599405,29.7081939655,0.0
113.2081932715,29.7081939655,0.0
117.3748599215,29.7081939655,0.0
119.9581932445,29.7081939655,0.0
120.8748599075,29.7081939655,0.0
120.9581932405,29.7081939655,0.0
121.5415265715,29.7081939655,0.0
92.6248600205,29.6248606325,0.0
93.0415266855,29.6248606325,0.0
93.6248600165,29.6248606325,0.0
93.7915266825,29.6248606325,0.0
94.5415266795,29.6248606325,0.0
94.9581933445,29.6248606325,0.0
99.3748599935,29.6248606325,0.0
99.7915266585,29.6248606325,0.0
100.6248599885,29.6248606325,0.0
100.8748599875,29.6248606325,0.0
104.0415266415,29.6248606325,0.0
104.1248599745,29.6248606325,0.0
104.7915266385,29.6248606325,0.0
104.8748599715,29.6248606325,0.0
105.2081933035,29.6248606325,0.0
107.2915266285,29.6248606325,0.0
107.7915266265,29.6248606325,0.0
107.8748599595,29.6248606325,0.0
111.2081932795,29.6248606325,0.0
111.7081932775,29.6248606325,0.0
113.8748599355,29.6248606325,0.0
114.2081932675,29.6248606325,0.0
114.7915265985,29.6248606325,0.0
115.0415265975,29.6248606325,0.0
116.5415265915,29.6248606325,0.0
117.2081932555,29.6248606325,0.0
119.0415265815,29.6248606325,0.0
119.5415265795,29.6248606325,0.0
119.7081932455,29.6248606325,0.0
120.0415265775,29.6248606325,0.0
94.9581933445,29.5415272995,0.0
95.7081933415,29.5415272995,0.0
97.1248600025,29.5415272995,0.0
97.7915266665,29.5415272995,0.0
97.8748599995,29.5415272995,0.0
98.2081933315,29.5415272995,0.0
100.5415266555,29.5415272995,0.0
101.0415266535,29.5415272995,0.0
101.5415266515,29.5415272995,0.0
102.7915266465,29.5415272995,0.0
102.8748599795,29.5415272995,0.0
103.2081933115,29.5415272995,0.0
105.0415266375,29.5415272995,0.0
107.0415266295,29.5415272995,0.0
107.9581932925,29.5415272995,0.0
108.5415266235,29.5415272995,0.0
110.2915266165,29.5415272995,0.0
110.8748599475,29.5415272995,0.0
111.3748599455,29.5415272995,0.0
111.7081932775,29.5415272995,0.0
115.2081932635,29.5415272995,0.0
117.9581932525,29.5415272995,0.0
121.4581932385,29.5415272995,0.0
96.6248600045,29.4581939665,0.0
97.0415266695,29.4581939665,0.0
98.1248599985,29.4581939665,0.0
98.3748599975,29.4581939665,0.0
100.3748599895,29.4581939665,0.0
100.8748599875,29.4581939665,0.0
102.8748599795,29.4581939665,0.0
104.2915266405,29.4581939665,0.0
106.2081932995,29.4581939665,0.0
107.7915266265,29.4581939665,0.0
108.7915266225,29.4581939665,0.0
112.1248599425,29.4581939665,0.0
113.4581932705,29.4581939665,0.0
113.5415266035,29.4581939665,0.0
113.7081932695,29.4581939665,0.0
113.9581932685,29.4581939665,0.0
114.8748599315,29.4581939665,0.0
116.4581932585,29.4581939665,0.0
116.7915265905,29.4581939665,0.0
117.2915265885,29.4581939665,0.0
93.7081933495,29.3748606335,0.0
94.8748600115,29.3748606335,0.0
95.4581933425,29.3748606335,0.0
95.6248600085,29.3748606335,0.0
95.7081933415,29.3748606335,0.0
96.4581933385,29.3748606335,0.0
99.3748599935,29.3748606335,0.0
101.4581933185,29.3748606335,0.0
102.7081933135,29.3748606335,0.0
105.0415266375,29.3748606335,0.0
106.8748599635,29.3748606335,0.0
107.3748599615,29.3748606335,0.0
107.7915266265,29.3748606335,0.0
109.6248599525,29.3748606335,0.0
109.7081932855,29.3748606335,0.0
110.9581932805,29.3748606335,0.0
112.1248599425,29.3748606335,0.0
112.5415266075,29.3748606335,0.0
112.8748599395,29.3748606335,0.0
113.1248599385,29.3748606335,0.0
113.3748599375,29.3748606335,0.0
113.4581932705,29.3748606335,0.0
114.7081932655,29.3748606335,0.0
116.7915265905,29.3748606335,0.0
118.1248599185,29.3748606335,0.0
120.9581932405,29.3748606335,0.0
122.2081932355,29.3748606335,0.0
94.8748600115,29.2915273005,0.0
95.0415266775,29.2915273005,0.0
95.2081933435,29.2915273005,0.0
96.2081933395,29.2915273005,0.0
96.5415266715,29.2915273005,0.0
97.8748599995,29.2915273005,0.0
98.9581933285,29.2915273005,0.0
99.1248599945,29.2915273005,0.0
99.4581933265,29.2915273005,0.0
102.8748599795,29.2915273005,0.0
103.2915266445,29.2915273005,0.0
103.4581933105,29.2915273005,0.0
105.6248599685,29.2915273005,0.0
110.2915266165,29.2915273005,0.0
110.9581932805,29.2915273005,0.0
111.7915266105,29.2915273005,0.0
111.9581932765,29.2915273005,0.0
113.7915266025,29.2915273005,0.0
117.1248599225,29.2915273005,0.0
119.9581932445,29.2915273005,0.0
93.7081933495,29.2081939675,0.0
98.1248599985,29.2081939675,0.0
99.1248599945,29.2081939675,0.0
99.2915266605,29.2081939675,0.0
100.7915266545,29.2081939675,0.0
104.2915266405,29.2081939675,0.0
104.7081933055,29.2081939675,0.0
107.3748599615,29.2081939675,0.0
109.1248599545,29.2081939675,0.0
109.7081932855,29.2081939675,0.0
109.8748599515,29.2081939675,0.0
110.2915266165,29.2081939675,0.0
110.5415266155,29.2081939675,0.0
110.7081932815,29.2081939675,0.0
112.2081932755,29.2081939675,0.0
114.4581932665,29.2081939675,0.0
117.9581932525,29.2081939675,0.0
119.5415265795,29.2081939675,0.0
94.2081933475,29.1248606345,0.0
94.3748600135,29.1248606345,0.0
96.6248600045,29.1248606345,0.0
97.5415266675,29.1248606345,0.0
97.6248600005,29.1248606345,0.0
97.7915266665,29.1248606345,0.0
99.0415266615,29.1248606345,0.0
99.2915266605,29.1248606345,0.0
102.1248599825,29.1248606345,0.0
103.1248599785,29.1248606345,0.0
103.8748599755,29.1248606345,0.0
104.1248599745,29.1248606345,0.0
105.0415266375,29.1248606345,0.0
105.3748599695,29.1248606345,0.0
106.6248599645,29.1248606345,0.0
107.6248599605,29.1248606345,0.0
108.4581932905,29.1248606345,0.0
108.8748599555,29.1248606345,0.0
111.4581932785,29.1248606345,0.0
111.8748599435,29.1248606345,0.0
112.0415266095,29.1248606345,0.0
113.9581932685,29.1248606345,0.0
114.6248599325,29.1248606345,0.0
118.4581932505,29.1248606345,0.0
118.5415265835,29.1248606345,0.0
118.9581932485,29.1248606345,0.0
119.1248599145,29.1248606345,0.0
119.7915265785,29.1248606345,0.0
95.9581933405,29.0415273015,0.0
101.7915266505,29.0415273015,0.0
108.2081932915,29.0415273015,0.0
109.0415266215,29.0415273015,0.0
109.2915266205,29.0415273015,0.0
112.4581932745,29.0415273015,0.0
112.5415266075,29.0415273015,0.0
113.7081932695,29.0415273015,0.0
114.0415266015,29.0415273015,0.0
114.4581932665,29.0415273015,0.0
116.0415265935,29.0415273015,0.0
116.3748599255,29.0415273015,0.0
116.5415265915,29.0415273015,0.0
116.9581932565,29.0415273015,0.0
118.2081932515,29.0415273015,0.0
119.5415265795,29.0415273015,0.0
120.0415265775,29.0415273015,0.0
93.8748600155,28.9581939685,0.0
94.0415266815,28.9581939685,0.0
94.2081933475,28.9581939685,0.0
95.6248600085,28.9581939685,0.0
98.2081933315,28.9581939685,0.0
98.4581933305,28.9581939685,0.0
100.2915266565,28.9581939685,0.0
101.7915266505,28.9581939685,0.0
102.5415266475,28.9581939685,0.0
103.3748599775,28.9581939685,0.0
103.8748599755,28.9581939685,0.0
104.1248599745,28.9581939685,0.0
106.5415266315,28.9581939685,0.0
108.6248599565,28.9581939685,0.0
112.3748599415,28.9581939685,0.0
113.6248599365,28.9581939685,0.0
115.9581932605,28.9581939685,0.0
117.5415265875,28.9581939685,0.0
118.2915265845,28.9581939685,0.0
119.3748599135,28.9581939685,0.0
121.2081932395,28.9581939685,0.0
95.6248600085,28.8748606355,0.0
96.1248600065,28.8748606355,0.0
97.7915266665,28.8748606355,0.0
98.0415266655,28.8748606355,0.0
98.4581933305,28.8748606355,0.0
98.7915266625,28.8748606355,0.0
99.7915266585,28.8748606355,0.0
106.8748599635,28.8748606355,0.0
107.3748599615,28.8748606355,0.0
108.5415266235,28.8748606355,0.0
108.8748599555,28.8748606355,0.0
110.2081932835,28.8748606355,0.0
113.3748599375,28.8748606355,0.0
117.3748599215,28.8748606355,0.0
118.2081932515,28.8748606355,0.0
118.3748599175,28.8748606355,0.0
119.0415265815,28.8748606355,0.0
120.5415265755,28.8748606355,0.0
93.5415266835,28.7915273025,0.0
94.1248600145,28.7915273025,0.0
96.1248600065,28.7915273025,0.0
99.2081933275,28.7915273025,0.0
99.6248599925,28.7915273025,0.0
105.2915266365,28.7915273025,0.0
105.5415266355,28.7915273025,0.0
106.5415266315,28.7915273025,0.0
107.2081932955,28.7915273025,0.0
109.2081932875,28.7915273025,0.0
109.7915266185,28.7915273025,0.0
110.1248599505,28.7915273025,0.0
110.2915266165,28.7915273025,0.0
112.3748599415,28.7915273025,0.0
112.5415266075,28.7915273025,0.0
113.0415266055,28.7915273025,0.0
114.6248599325,28.7915273025,0.0
115.1248599305,28.7915273025,0.0
115.3748599295,28.7915273025,0.0
121.1248599065,28.7915273025,0.0
94.5415266795,28.7081939695,0.0
94.6248600125,28.7081939695,0.0
96.2081933395,28.7081939695,0.0
98.1248599985,28.7081939695,0.0
100.7915266545,28.7081939695,0.0
